customer_unique_id,unique_orders
2ea64a413afd08b50b58f5be8d92b6e7,0.00278607
aa326373dd3c719eeb21d742971eff9f,0.0032268763
32dc2dbca1561d6ce744a1bc75103a71,0.0010069907
21d91fc3e9c980a0978dad2e6126fe5d,0.0021676123
b03943b3c9e75938447f8b6f22a2e7cc,0.0010069907
a8794bde6655593c9b71212e6dea7177,0.00059497356
ba214bc61e320cf3f708c7f36c7c2686,0.0010069907
2c586ad47f2b790f4095f2d9eb8d508c,0.0010069907
44c1f911a4dd360e5df107f7e302f3c8,0.0010069907
f11a41009256bc429b6655cfd2ba1c63,0.00059497356
6cde5ed6a701131f96b598d4490ce710,0.0010069907
2575b93f24ae722702825789254eaa1a,0.0010069907
37cc3e75e39bb11d75a1982ac0d07c17,0.0044733584
4697e625af65073d5d5223f663c2d5ca,0.0012793839
9a42da309346fa17c12cbcc4f469fc19,0.0020662546
3c606e4a4ce3d37a4d32ff871449f561,0.00059497356
53691c7e18b12d8d852bc04f801d4fe4,0.0040350854
55b555cbe5c0b4b6d1fadcbe7b3421f6,0.0010069907
b57ae5b814b5c6c154a5911ea006589c,0.0010069907
23daf66dd86071f57d332fa5562afbe9,0.00278607
3f3610be34c5b7beba50c3b6b0a63865,0.0010069907
914b5fd6781d4dfd59641119b6d0e1de,0.0010069907
7e5641367b72c03fbc85a214e150060f,0.0012793839
fd91227bfd8702c400dfacf9fcc809e9,0.0010069907
f025f4db3745551e06331b5427891dd1,0.0010069907
501a8a414f0ae0164f0da2974541b2b9,0.0018978417
58f20748b5ef303f21ad24e74b8eaa42,0.0023386478
8f24365a46f82ddd0cef7893319a40d5,0.0033776164
9e09e0d9da7daf1871fbbe13d799a94e,0.0010069907
b7a5335c3a43bbbe4c7dd6505bf24499,0.0040350854
4d881f96bad182e8853def6c3453c087,0.0010069907
07d0c128c7e29a5e898825c8cbbe2c2d,1.0046253
a6e133827723fce5495b107deacfbace,0.0010069907
1a3de23cf95b33404f03b9f7cc1ac202,0.0008673668
8992745cdc9cfed4819746d05642f6b6,0.0010069907
d8ba8c5553a562b95fcb9de3a4d81446,0.0050070286
39cdaeada25d8130a121c1f70f70c25f,0.0023386478
9ab2ca1b69d838fe7cf022b820a79561,0.0012793839
08f334e84bc7ab7b588cb7fc77dd7f4a,0.0038577914
f2952370277219a495bbc66a46560c08,0.0010069907
3861c85f53f434ce41f9d40f3fffd058,0.0018952191
a661964801ee5538806fc9b4186d1536,1.0046253
bbc4a49cc4f47303a5280aed498d80ed,0.00059497356
f37322563863005595feada30537cac1,0.0008673668
5a2cb558cd7a1f5ff0a0c9014a8022e4,0.0018952191
0db490bc105b98f683075b1bbb026a21,0.0012793839
b6b69297ea2270aaccff2d2ada05090d,0.0010069907
7ee4bec16532217458a73df82cd3eb07,0.0010069907
d56dfbcb10a4b7190345c1a2bc134fcb,0.0018952191
dd78e736826142c46dfba5d6ec8fd028,0.00059497356
9b7692a400c448c6f65b990f5bb0f89a,0.0032268763
a7d5dce7bea3a84d7eecb6b7e5a09b56,0.0010069907
2bf954679d98f1c38e01d8afd15e5012,0.00059497356
21ba5ce9cc24b86ff0f9cc95a5897d00,0.0010069907
99634d5427a6f49e3522947ea09d54be,0.0010069907
4d789786872da7d638b9ca3be9e6e405,0.0010069907
e8fd76fcbfd3bad490d71c92aea1e4fd,0.0012793839
22cdbb2cacc76cc791130127e8b9eb02,0.0023386478
6d0bac94f5cc1d211bb2a7b3566eb196,0.0010069907
4477ea4136d2b825b157952bab5a4c05,0.0010069907
50e1096aa54dec2a298d27f60f079182,0.0010069907
64421b0701a2c51c0a2e2c8a9a06dc59,0.0021676123
5a03c0d19f3489c0f6ed18960544f235,0.0012793839
2f2cb44412b6fab757a8776fa3a3fe6a,0.0029571056
ce13e39175c06127546ee81a44b5bd6d,0.0018952191
b3828fd9fc7daa8c75b4ccb25ab5a43b,0.0010069907
35d5991f246b8b9c4e1b4b1a927b1465,0.0008673668
cd41ce66b6ab910eae49210dc7bfc919,1.0046253
2631abfcc64f59ec68847f78eb83cca7,0.0012793839
004f84d065096f3cedd26cf0adc80b9d,0.0023386478
575ec97d25a2268acbf0ad9722c51744,0.0012793839
de9f979be63bbed5045c2bf762dd2eff,0.0023386478
4b0cbf5ea22869c5ea269442f9b849e7,0.0010069907
ddbc18ed86e1049268db81f16116d2fe,0.00059497356
51d121ddc025c1b70f8f62a1b727aecf,-5.4180622e-05
bbfdfbd3af995f06a0da9d30e99fae15,0.0010069907
ba5c1bc97d7742e7ef80ea549b27d476,0.0010069907
3c60dedc37d37c2d666ce99122711581,0.00059497356
29b0e029cfa4d858a9c22d9f3b701921,0.0035444498
d0609a36bb71a14bffd247f7201fffb2,0.0010069907
7f009c612d92a68e4c39db23c3bfb15b,0.0010069907
4d1ed2efa6815403abd387b5aa4b3280,0.0040350854
41f926f39c9764a0c0683c30d48f84e5,0.0012793839
1fe07e5b013e950aa1fb7a3b5bd8db95,0.0010069907
09ce6072ee896c89c6e24757c777f89d,0.0010069907
99231dacdb098a3e1feb77c042118457,0.0023386478
ca1448701a463d1ae2c115bfc89fc2f1,0.0010069907
84ac7d26264d1d16aa2074e4aa13f87f,0.0012793839
350879f9e91bfdd2f0ce335234c07cf6,0.0010069907
b3a6c074f4c6aa92d1f80e91ff21daa0,0.014310122
575605c52d041c777fd46210b3e30272,0.0040350854
d5a78b337983a90895f5bed5a1f273ca,0.0010069907
1fb84a60c9099e27d462a721abf71191,0.0040350854
e3ea2c912c287a7112962ed5bd521712,0.0010069907
8ed59382bc7f2a312d62671973568c4f,0.0010069907
04fb0069cb810108ed61f955f88da9df,0.00059497356
e98361dd2cb06f5b7a87650bda08815a,0.0010069907
78a6273ccbe430ea32b3d354c8eab5cd,0.00082969666
cb19b98e488b470bdced6f88a32033cd,0.0010069907
c5fed4fa06a62647410b4860bcebd832,0.0021676123
bc4c267d1fff333741dbb2f6a2643666,0.00082969666
565ed8556b2c4073a68f27f5213cdc5f,0.0010069907
10d09323875ca83ac3bd8e93abfbcb1e,0.0012793839
4399f1c9b351d4c09e167b8ce3d8da76,0.0043074787
93b592cbb89abbda7dc554c39add344e,1.0046253
d54209ee18029b7f1a40a372d1c909a1,0.0010069907
7e3bf697991597d6343225f93d8f3ca7,1.0046253
3f0d042d25a660ce2e5aaf9cb11b5146,0.0047346354
af64f8f7745ebda82e9f949f35d1a893,1.0046253
87ded80c193b0b8fb846857f162d4b34,0.0010069907
1a4c6433111c2055a506fb5d77b509db,0.0010069907
b2aa4f0117159ab81f623ce0b1e128c6,0.0010069907
69f0837c1134ed7ac5da6a07e24af9a3,0.0010069907
a9eea7a5378c9e9470bd18ce79750228,0.0010069907
12613f1b2693e38c011a5c20a9e2f2a8,0.0012793839
eca6d8070a6f7ab0bbe81ab5cc878db3,0.0019266307
39770fc7837a83d777b1ebda2874405e,0.0012793839
feb92cba9f50befe809ad08fe01ef1a9,0.0023386478
0bd9f9da8253b657fe024591dc51158e,0.00059497356
3d1b3afea75cda0162624725b2f53148,0.0021676123
5fadcb5086ceb34b8b572c6bf8a27e69,0.0018952191
b10a30376fa755c87171aab8fb7e397b,0.0012793839
7a08dd88ce7a21d946f60896cf937b83,0.0012793839
8da72a12f0e8b10ce9f1b4295587afc0,0.0010069907
d75ab71c59b8325941bfee4b86f56969,1.0046253
0cf1a42d3cb695e862d8d1ceafe5f73b,0.0041188
885db1ec0550fecf044e9a00dd51956b,0.0014858246
76de6c90299164750e98433eae294dea,0.0010069907
1d2cb8d366f4d9a347991320ef1fa67b,0.00059497356
a99d27dd8c4ea7e939f923242c6d3b3d,0.0010069907
775e9baeb34289550348cccdfdd1ee73,0.0012793839
bc5d1184a5766f6e3d42b32bf668c866,0.0010069907
d75fbaffa53ea95126feec02bd87d8c4,0.014582515
44f33f1e85a9c2fb86f0ecc6f9a74d4f,0.0018978417
0005e1862207bf6ccc02e4228effd9a0,0.00059497356
5c6cba8704f48b94e13d71503b627de1,0.0008673668
e06f1a5cb691053f132de2a8e807f7c0,0.0012793839
8466a06a40b91bfaca4f363fe76ad7d2,0.0018978417
8befc8a892e313fb7f53719381277c24,0.0023386478
b9061c4ac61e7ffab8969a9930a34a2a,0.0010069907
90f9795148ffba638b835adf814fd955,0.0010069907
b2d586d74e65779de4810d7e17d33a6f,0.0012793839
090b0facc5a4b9fc9e0f5820ea9bbdfd,0.0017179251
581f517c9afcdcc8d3a9d827f83e51a2,0.00059497356
81a42a5e9b85c39c9dcf8087bb3d1341,0.0043074787
bb706038577b066ad96cf29a29beefec,0.0010069907
1573fa36d8bf101af8300e86e78fecbf,0.0012793839
f9242445fc633a8871f2a6c4a033c8bf,0.00073313713
c233b70d51175e6c74cae2c48b6a9185,0.0012793839
9a1c494f8a6f4eea5af94cd55b370780,0.0012793839
c396d1334ba8f1ce91954289ef4a3547,0.005336106
a20d1c64e825c4683f3a7436e2dceca4,0.0018952191
1d28da0d60395e55c1c037441064de7b,1.0046253
4077a40612134036793b718373ff7700,0.0010069907
c60d996184cbbe8c51e010e4069d00df,0.0010069907
1c04229d4141bf598978110a0e30b61b,0.0012793839
facdaacbcd099d5aea3c066c5be1ea45,0.0012793839
5abeb81f1b33475c25dd22d61210c29d,0.0040350854
3f6b376cd20486e869b775317e0d8008,0.0018952191
ac3d0170d3ca79e7512a06a516f4621d,0.0012793839
fe4d5c2905fb936e27cf35ec0ade8403,1.0046253
e17ffe64ded26a060871b2c6cb77dc69,1.0046253
6705554fcc2578a2b76b6b1b65df2a75,0.0012793839
9ad5ef9b16d5ab5673e7738175c69a1e,0.0018952191
5ba477d7c86256dbb02331d06dc79e03,0.0012793839
7383100944836e80d49e3926ccf3b2c3,0.0018952191
c6e994767dccb6b8a8207c1f44451159,0.0023386478
6fa9f081d9c0b44b00b3d343c2a4e2c5,0.0010069907
7556c18bbf9bc43b457d39c6921e7c22,0.0018952191
19d676a2bfc6f36a7b7b73b7010cbdb2,0.0010069907
4441264fd8b29e9fb8bc6cba8b5dea9f,0.0014858246
e7b4387753fe653df8d20554cb443465,0.00059497356
de0e2e925708dfa3473cd5851e8e3f77,0.00059497356
51ef6e7aafeef0f6fc9fed3fdb768404,0.0010069907
8ea95e0fc3da49749b66835754e2062e,0.0033776164
e1601bdf2082d110d485a6a1143f62ce,0.0010069907
425370e5be1ead21724c2672d554d111,0.0014858246
c55681552ac6922a276fb013d773881b,0.0010069907
55b0ad0a0367e12c443680325629846e,0.0018952191
3e087f4360f6a520c85dc7b49120b7da,0.0010069907
757c1f54f0e618e1736fcee19a0e4fcf,0.0010069907
2cda0e652e045b89ae13987cd09a1327,-0.0005123019
55ee0c6382f5b5f0b42a1fa608239e5f,0.0023732483
6e89568b2eebe1ed7d20f5d538eb7107,0.0012793839
351c545c8cb9413b9d24d1e18c7da574,0.0040350854
62c485cfd5b04c8030d66cc70649d574,0.0018952191
5d15901464e2bffdc39890457123e26c,0.0010069907
efd83b0793ba3de2948e93d34dbf7b34,0.0010069907
2ea580001513f63ae4c3f11bf40f73d0,0.0010069907
c3f47f4afe87d7a1f8ce9a6c0d7b3a3a,0.00059497356
c7b01040beeade7395e39974563cf098,0.0008673668
7cecee7f130941c470e112c8c9234e4e,1.0046253
c14f81323998d7af253c78216ff68c65,0.0012793839
7aae4a80365ca3d33b239e57884d9508,0.0010069907
70256a0c13a167523056315eb228e4b8,0.0023386478
86cf5a0ec4232cd20f7a05bf4d33e0e2,0.0010069907
b91cf7ea5c7834e1bd2fb4685061d421,0.00059497356
e5dff8b747d77ad44d4c48238837036f,0.00059497356
f8fa0bef87496b42a2f082d4be137ed8,0.00059497356
dea3bbce56fc4ca0aae5b3bdb784815b,0.0010069907
a3428f0097afdccc1c63d75b5c77e768,0.0010069907
db1522683081086b5175654322308a04,0.0010069907
86af572160c0c821a358b352fe8de5f0,0.0012793839
f7e15fd6851d6e96b308ce1ed4195728,0.0040350854
c828fe6a294e7fc4aff1453ff182e70c,0.00059497356
68b7f7527c630a55d405891e7da789ca,0.0010069907
149408087e7c2a2c349f11a171b53dba,1.0046253
48dfb1ef4302af2fbe7327e379ac9903,0.0010069907
a8e7fb5fe211f44e99406f12c2c2a1ef,0.0012793839
f32ce4c209379376966e098c7677219e,0.0010069907
2e117084eaafeb9b19031f6791e9d51c,1.0046253
ea1e4054ee2a36bd0d0610a9f79da400,0.0018978417
08e4025ecd49f87c1d400d46a897313e,0.0012793839
c2d962612d1e1a8525ddba295c74237e,0.0008673668
d3961181603ae2c26d520ca70cce3c0f,0.00059497356
b6487b6e17c98677bd8effa9c00a8353,0.0010069907
aac7dfcda92f50c15f72f4f5d710ecd4,0.0010069907
6049975e5db863438f27c87815a60a5d,0.0018952191
c9dffbb3afd5769a4c0d5a9d71603902,0.0010069907
fdef92427c2c3a9449eca2d6667d44d7,0.0012793839
872dbd4de8fa62427b55ca0c978d0841,0.0012793839
26053478a7e02ab5fa35cb8bcb65ee14,0.0010069907
1534378e7de29318762e9100015c2704,0.0010069907
bc1a88c9855f9a001b88360e5c6fcb0f,0.0010069907
5dfc12ff66fbee3b02210e2e98739d9e,1.0046253
b283972d8b63fa81402654b037f88651,0.0021676123
d08289eba2f745ea78c7abd5b788f0fe,0.0008673668
010d09c16c5fee11226ca7c5492892de,0.0012793839
9c4b6000c2b7f75753909d232d8e9bbd,0.0010069907
b7c897200ac65c43a131e71b8ae3b8f3,-0.0005123019
bdbc3238ae12ff1aab4853dbcbc2241c,0.0051577687
d2cee784ebf047acc2414f491e814f61,0.0018952191
acba97a43b69a6512501395fe3aa8fe2,0.0010069907
7573d3c7008f7374d3d2ad1ddcf591e9,0.0010069907
5076366c05f3f8a857f811397338c6ac,0.00059497356
6502858edf3c3a62198579d461cd16e3,0.0010069907
3d69c76d4691b0003a23c63b24843d97,0.00059497356
f9a3385a7764e9ff101e0187418fc131,0.0008673668
45461b3e087473c799ce5bf53c50f929,0.0010069907
738f654e9781194d1c4e66ddf7dcf132,0.00059497356
100ace3aadd7c742b20e501ce93e5c84,0.0018952191
a7138fd83860a06e7caa59ecde50e89d,0.0018952191
10080cf8d46d43de1133521a8567b153,0.0013139844
50b1d0db3c5c87be7d767f483e520263,0.0023386478
6d6d6b0f7220c1ac2952f402c4213c83,0.0020662546
9e1455507a18ac7faa9d49871124c4b5,0.00059497356
3461acff63bed93531e1d5ed147c2129,0.0010069907
dfc3fffe19ec7d3b45fc10137bb84065,1.0046253
997c66196113f35f0ffe00de2951c276,0.0010069907
56f7e34f48e102d4db62dbdd5c802d16,0.0012793839
6cb7b5d9dfb3f9ef86a8c498ed378502,0.0010069907
0bf11fa04dec52b6081f5c47dc14399c,0.0010069907
68192e944ee4ef3826622717118cb180,1.0046253
54ebc03b7f24d848631e57095011ef22,0.0010069907
7e72fbca23c0cdc174ce9a6121692407,0.0010069907
130fdbc4a030daee63266df50cff43c8,0.0020662546
b3862c77ce520400d5c3c70461022ca0,0.0010069907
a5a49fe1cf2e41c91453fc0f95ea43e4,0.0012793839
36f20d1ea93854ebc4fa1745dbdfc217,0.00082969666
20bf08e3c5dc54e8aa7f4399acf66817,0.0010069907
206717d75fb400e235b9b0c9304af42f,0.0010069907
6b3a47841eeaf152946111ef677b582d,1.0046253
502fd308516b144f6a7c12467cca9731,0.0010069907
58ebb0cdff831dccd8b4009111506f80,0.0018889606
da4798f351ba9a815d9940ac9d63a3c7,0.0018952191
4291db0da71914754618cd789aebcd56,0.0018952191
f27a3cee3bcebc5b64fb804f15f4c501,0.0017179251
5538f4cb054b71b5525a019a47019aa0,1.0046253
fc3eb71ad853ed7f06c762fc78d649cc,0.0010069907
af4a18e108ea1e58da4d7e49f1f41027,0.0010069907
e1407f4d2fd92ed069307bb0b836615a,0.0033661127
87bdeba3e1eea52846d4acba15600743,0.0040350854
d6ddfbbb7e08878426d7dc433ae55cbf,0.0010069907
b4775b5dde68eea0f2a3b6be67bae35f,0.0010069907
2e2184d1356da6b014de1af7efb0f093,0.0010069907
d5c6c92d26c8e49f69523dcca585bccf,1.0046253
31f50c5b99ae42ca4edb4db95970a16e,0.0018952191
35e3c2132cca0d7615fd5192aecb2c3d,0.0018952191
4cfd000ffc41f3b680bcfb8a6cd649a7,0.0010069907
a61c0dd1c6585331dddfa81976d59cb7,0.00059497356
355c5fff422190fa2474ace9e1582d5e,1.0046253
eb6b0e67076546247fdf737a8a361d0f,0.0010069907
07f683d0c5edec5a5d827d25ba78620a,0.0032268763
4f171de73867c62c077417d778a7fa9b,0.0012793839
b31a97956ee6ddae518d726ff76592d7,0.0018889606
d44af08e4d64c9d0293247a42022d45e,0.0010069907
299d3cdc601bb36ff810e557bea00b90,0.00059497356
3a866e2437cafc8732318d0586186af6,0.00059497356
fc43c7addc1e0a622818d24929211a54,0.00059497356
b18b4476853080ceabd1f38444edea1f,0.0010069907
0908187b20d142543ba920b836344dfe,0.0010069907
25c69d0f4bff4ad0b1ef59a2c17e4d88,0.0010069907
d6848141074791f20e1143d104a780d4,0.0010069907
c78db4a3f138ebc9ce5772aa324ef95b,0.0023386478
bdb8786fbc8d4d9d6af1eb0207c73065,0.00059497356
0bf7dfff65267867de74cb029fdd6a75,0.0018952191
0d30dfd90fc97a48ab2cd0b21b413950,0.0008673668
f0996ee6e59d10ac46fd0b9c632e759d,0.0051577687
1a23b051d310249a09fc86310b84ea21,0.0010069907
bae6687e2e07f749eda874adba621bd4,0.0010069907
653f80d81abb65018fd8abf706329068,0.0010069907
7d0549e6530109b245c9a75ccd06953f,0.0012793839
793ad164c5cac4140df0c539467cfca9,0.0012793839
f718c0d9105095ab5934df963067dadb,0.0010069907
c89b208c9e55fac5662c457de803d296,0.0018952191
46e7ed1ef9223b2026fb4919fc7c7f05,0.0023386478
c919c9da94052182e80322ba85e65656,0.0010069907
0aabcbc7751fc1659d9ece7a3a6ad72e,0.0043074787
0e0c03bcf51d79a7b8b56ea48c90d13e,0.0012793839
edb1beb47119259b23ce3aefb41535d5,1.0046253
35389b797b4050a150a371bfc675dd83,0.0010069907
acf2cd7adae2fecaa8f232f5593ddfb8,0.0010069907
ec7d3be1bcd3244d568032ca3d64c7fd,0.0010069907
6ff5b9e7142f8caa8b4958074afc6029,0.0012793839
72626056b0b11fdd021e1a24b1f05e77,0.0010069907
b7e8af53ea725e96e5773eb529675c4b,1.0046253
83aba9785dbb2e81044c9da5fa9e740c,0.0023386478
fc8ad69ba46c0b020b6cf174fedd690b,0.0010069907
8bbd429ed7b553c47c9689814910625d,0.0008673668
9201198e742ffa696058b83023e0ecb0,0.0021676123
f113e425aa56c6c4f83e5cc45f85e5aa,0.0008673668
a5c9660af607788526f45b6774ac2594,0.0033776164
54f588e65cb46c6c645842092d986adf,0.0010069907
e40d59fa312bc135e52952f33e30252e,0.0008673668
f7963f2dd872e110823ef4dec9754d29,0.0018952191
0f53f9de97fd752db6a2c74a3bac5cf7,1.0046253
611b8fe01324647fa20c6f629dfa5b6e,0.0010069907
8399b819867aecaf684401ea850d3105,1.0046253
410da61cbc76a60794196a31f17ca184,0.0012793839
b70d2761ba7470d860109271badd6b4c,0.0012793839
11c89d7353d7e228965ea26a84d7bbeb,0.0010069907
56c964ce504f3dce08f3f1df858eccd6,0.002954483
08a11469ba7bc4bda25392a743f58a70,0.0010069907
192cebe1ce37dd56b81350bf2d371dbc,0.0012793839
cd44ea2fe8283f4748c87f7d52e38278,0.0012793839
e5b9ae4a58ec637282dec8b52f2852db,0.0010069907
16e0f0577c09e6c32d6ae9a42ebf874b,1.0046253
777681f9b9224be7805d16ba1bb73b6c,0.0010069907
f5859580b427853d3230f857fd8c1439,0.0020662546
2b8a347905ebfa4dbf3c3c3260d546c1,0.0008673668
2b08b37c414eedba2764accd09699c60,0.0043074787
ff7e90c143e8dd7c26b9dfecf852130d,0.0012793839
69e4e4d53b15424185b03157e1310a54,0.0010069907
e759782c6b98d881f565bea831a8948e,0.0012793839
47b029a2d93bc6f8755433071c2df879,0.0010069907
56021b763011b8ed244ac2ea5e2ad382,0.0010069907
2243a3db312c9b0480cdd0ce1614006a,-0.0005123019
a3c7ff0f0ea89336b1c0f0587bdb3a38,0.0010069907
6f05cf68a5f0baccd946a9b3df2ad09c,1.0046253
6acc914491aa54481e45fefaeac55b3b,0.0053667426
fbd03175a9aa82faacbfa4ce8efa4096,0.0010069907
0cfe42acc51af3f1b24268032e51bc56,0.0012793839
3d3b6109fea769485435a8f27873a2de,0.0012793839
b48ae2720451750352628377eab83ea8,0.00059497356
49c6d4f0b58058b760bc7608ccd35536,0.0010069907
33d5f77e44abcb42cdfc86854e5fce8c,-0.0021716952
def071444a798c02f2fb9435136a986a,0.0012793839
1aa1d421c7a6b0660230fd7cee0ab9f5,0.0018952191
e062c41b8304538628803186b66c9c97,0.0010069907
6b285b60f5efd101e49ad38064b85e11,0.0012793839
a6d6dab6de8299bb568680147535cafd,0.0018952191
0a7f273743dfadb018886024d7e1a8d6,0.0012793839
5da065e6ebf3b883ab8da676c8c79b9b,0.0010069907
43a087f9013803138ed56cff10c3ae54,0.0010069907
82cbe18a587cb972ef38ea261c260740,0.0010069907
af957ddfb97c2ae04513186896922466,0.0010069907
944779ed5e0464b49fbb2108382b0ddf,0.0010069907
0fc683d243199c0be49882cf7a00b8ee,1.0046253
47d6433140815901cedf731ce46ed185,0.0012793839
320e13a9e22b4e4cda8c17ed1c140ce0,0.0010069907
8d20b985a2670e363f0609d87d58a023,-0.0010931492
c2a25dbb23135bf0925bcab77f48aa91,0.0010069907
bb5b5f40144184d10b184574c513fcd3,1.0046253
6b2c1770ecc44e0aabd7d066605c0534,0.0010069907
df17d06a55ae671ec464754cdc865f27,0.0043074787
2d4bc386c712fbc84247e444323f8ad1,0.0010069907
1cbb5b03889e8ebc10c044b0be3b1c03,0.0010069907
34ff67eb3466a779b2f6b6fd56a3b953,0.0022022128
4ceb1c0f041a331209154a49b7c2c940,0.0012793839
1a58cb80005db08aa7ebc4f6f32175aa,0.0018952191
ec8d032056344c67d1ceacfbb2b1fe6f,0.0010069907
c8a974382199020d368fbaa4cb9e2e2e,0.0010069907
8fd5cc32e79fe18f222bed7b6cd9e95c,1.0046253
ab0fafb07c4b6c9efee1c073f50fd94d,0.0014858246
79443a5ee4444ed7311f8f918d8a01e9,0.0018952191
753425bfd7cbc85577b8fafa451d2b26,0.0010069907
6b88451897a1732390441060cbb92f0a,0.0023386478
7c7a4d0678fb2f5a4b3e2875a30ebe5f,0.0012793839
0e66ad1da6a6382ac3915e1bd22bf096,0.0010069907
0ff2e965ec26433d6bf7c7cee19be3a0,0.0010069907
08f1d113c77370a06fccb3fbb87cd89a,0.0012793839
6f5b9d1cdccc4d28f0483a612edecacf,0.0018978417
8627c1488f8357a3f973a3153c470d89,0.0012793839
9716043346b7e5f149135aca5f2e8c53,0.0010069907
62ba9aa6439e76ea875e1676b09ee995,0.0012793839
9595c4a04247bc9a1930529085323033,0.0012793839
5f9b7a59c5913f5978c826d4a7e9188d,0.0012793839
10f8b486a04bbb2fb812b9b13b0259d6,0.0010069907
ac7584e986cc5736ea0eaa3338f20915,0.00059497356
250b54f7aa491c79f6c93b9b26d26c25,0.0012793839
22eecffbc2e4e56747eb329d96051962,0.003766179
07c3c9207450ebdaa7e4e206e1b9e62b,0.0010069907
73127903e88109f109d03cf2b8cbf6fe,0.0012793839
a8084fb42934303a119c80f5056914ba,0.0010069907
ef412a56d1af9fa73aa67d5673c27d64,0.0010069907
0a035d8e44a6712f93ad10da223c228e,0.0010069907
1a67099327499fba02e2ddd32dcb8b4b,0.0010069907
2a2c5191ab8142cb20a9398971179c32,0.0010069907
28be3bd4177073ca196b0102d98c362b,0.0010069907
0b93d5606fb0f30c6303fabd6760e136,0.0010069907
356110547c07af5b01b7467ca61b4c5a,0.0012793839
