id,Weekly_Sales_Pred
1_2_2013-02-22,29341.17275497681
1_2_2013-03-01,28225.143092171264
1_2_2013-03-08,27170.486974607364
1_2_2013-03-15,27566.89287263374
1_2_2013-03-22,28725.34886138361
1_2_2013-03-29,27451.026705487824
1_2_2013-04-05,28779.73261630719
1_2_2013-04-12,26867.92605956748
1_2_2013-04-19,28052.73692923265
1_2_2013-04-26,27050.789436203366
1_2_2013-05-03,29403.703681449697
1_2_2013-05-10,27255.390112908946
1_2_2013-05-17,23356.329683426782
1_2_2013-05-24,24266.68011094689
1_2_2013-05-31,25654.36957937304
1_2_2013-06-07,24467.003963332663
1_2_2013-06-14,25013.387682468947
1_2_2013-06-21,24736.66182757339
1_2_2013-06-28,23103.95972382536
1_2_2013-07-05,29116.499057431865
1_2_2013-07-12,25022.574818024874
1_2_2013-07-19,24218.805412141144
1_2_2013-07-26,24179.120226600135
1_3_2012-11-02,9888.523937241547
1_3_2012-11-09,15744.386555144538
1_3_2012-11-16,11616.432110951435
1_3_2012-11-23,10787.669609550398
1_3_2012-11-30,8979.199620386673
1_3_2012-12-07,14375.77114214497
1_3_2012-12-14,13538.000207981682
1_3_2012-12-21,14163.065804042268
1_3_2012-12-28,9406.47130458931
1_3_2013-01-04,14383.125335382514
1_3_2013-01-11,14085.75935363066
1_3_2013-01-18,14243.026420697244
1_3_2013-01-25,14314.444087616392
1_3_2013-02-01,16650.31809101736
1_3_2013-02-08,17087.311410580085
1_3_2013-02-15,17613.796709891656
1_3_2013-02-22,18111.92445724244
1_3_2013-03-01,13150.19619960504
1_3_2013-03-08,12836.767552551957
1_3_2013-03-15,15346.630016185316
1_3_2013-03-22,14134.163472220403
1_3_2013-03-29,13179.326519628368
1_3_2013-04-05,9232.300740984427
1_3_2013-04-12,10026.012984608062
1_3_2013-04-19,11926.851843215529
1_3_2013-04-26,11455.881555452062
1_3_2013-05-03,10508.88289231454
1_3_2013-05-10,10425.422798452913
1_3_2013-05-17,11978.221636783073
1_3_2013-05-24,6475.544502810715
1_3_2013-05-31,13744.03590633797
1_3_2013-06-07,12217.409102857295
1_3_2013-06-14,17696.743864718388
1_3_2013-06-21,12562.996540148832
1_3_2013-06-28,11737.427790218888
1_3_2013-07-05,12191.896961020535
1_3_2013-07-12,15050.74464347437
1_3_2013-07-19,15024.195022710439
1_3_2013-07-26,14508.737303451215
1_4_2012-11-02,38124.611154445054
1_4_2012-11-09,27357.927990254284
1_4_2012-11-16,23677.595704917345
1_4_2012-11-23,45462.91079047524
1_4_2012-11-30,24097.097983710046
1_4_2012-12-07,27863.493932147314
1_4_2012-12-14,25079.1899575097
1_4_2012-12-21,26123.937315237126
1_4_2012-12-28,36411.21272224315
1_4_2013-01-04,27738.95353746447
1_4_2013-01-11,26717.004369212864
1_4_2013-01-18,22628.689389073355
1_4_2013-01-25,21780.22239278321
1_4_2013-02-01,24842.763770719263
1_4_2013-02-08,35346.295347793144
1_4_2013-02-15,26279.32447482481
1_4_2013-02-22,25491.71565647376
1_4_2013-03-01,24426.037029654082
1_4_2013-03-08,23655.787605444868
1_4_2013-03-15,25603.660190822608
1_4_2013-03-22,25872.260051807476
1_4_2013-03-29,24063.610026902505
1_4_2013-04-05,26550.296034630675
1_4_2013-04-12,24596.316924187155
1_4_2013-04-19,24180.208158778612
1_4_2013-04-26,25527.78816996824
1_4_2013-05-03,23004.65952822223
1_4_2013-05-10,22863.664570591747
1_4_2013-05-17,22802.280452292496
1_4_2013-05-24,22694.29506404297
1_4_2013-05-31,22886.134171921432
1_4_2013-06-07,22662.551754010557
1_4_2013-06-14,23861.478401808803
1_4_2013-06-21,23921.828346832808
1_4_2013-06-28,22644.32531941623
1_4_2013-07-05,26377.09176705876
1_4_2013-07-12,23941.152337119616
1_4_2013-07-19,22773.90854149357
1_4_2013-07-26,20832.743460111156
1_5_2012-11-02,27148.762107756087
1_5_2012-11-09,23200.063474295057
1_5_2012-11-16,22417.452789610434
1_5_2012-11-23,73838.49558750335
1_5_2012-11-30,21833.739365057074
1_5_2012-12-07,29104.17068082532
1_5_2012-12-14,29010.604511653877
1_5_2012-12-21,28203.90105111737
1_5_2012-12-28,32906.755926620055
1_5_2013-01-04,20987.974639855685
1_5_2013-01-11,21942.12447520772
1_5_2013-01-18,19519.969508560964
1_5_2013-01-25,19314.835383963793
1_5_2013-02-01,23248.858310552834
1_5_2013-02-08,34640.615347793144
1_5_2013-02-15,23962.328684849075
1_5_2013-02-22,23806.575468422518
1_5_2013-03-01,20525.385432314954
1_5_2013-03-08,20037.03390830299
1_5_2013-03-15,19450.123806566437
1_5_2013-03-22,22224.778914691637
1_5_2013-03-29,20428.252342776985
1_5_2013-04-05,20894.233323199795
1_5_2013-04-12,19872.766108160053
1_5_2013-04-19,19607.807841618764
1_5_2013-04-26,19840.85134331197
1_5_2013-05-03,16746.866865992728
1_5_2013-05-10,16706.03388737856
1_5_2013-05-17,16768.30919385237
1_5_2013-05-24,16911.146753001325
1_5_2013-05-31,17065.333776269836
1_5_2013-06-07,18846.375804347026
1_5_2013-06-14,19312.47464561846
1_5_2013-06-21,19385.228779638357
1_5_2013-06-28,18036.093416625496
1_5_2013-07-05,18627.376169959367
1_5_2013-07-12,18048.822733286976
1_5_2013-07-19,18261.57671778472
1_5_2013-07-26,17146.812292689778
1_6_2012-11-02,3884.255477653494
1_6_2012-11-09,5750.4924458505975
1_6_2012-11-16,8608.472151164184
1_6_2012-11-23,19361.671908626668
1_6_2012-11-30,2455.341382864176
1_6_2012-12-07,11891.050584579581
1_6_2012-12-14,9812.287220039976
1_6_2012-12-21,10019.869407559197
1_6_2012-12-28,7764.844872093753
1_6_2013-01-04,4344.025203969755
1_6_2013-01-11,5054.652537780527
1_6_2013-01-18,5100.545232260909
1_6_2013-01-25,6141.181445603349
1_6_2013-02-01,18487.051544922746
1_6_2013-02-08,13137.056866598341
1_6_2013-02-15,17211.8892266877
1_6_2013-02-22,19156.22885734143
1_6_2013-03-01,11397.89268859988
1_6_2013-03-08,10918.82457307798
1_6_2013-03-15,14817.388037121802
1_6_2013-03-22,14459.674873237873
1_6_2013-03-29,11558.114494912421
1_6_2013-04-05,4133.108361158536
1_6_2013-04-12,6679.595150552998
1_6_2013-04-19,7527.553269464255
1_6_2013-04-26,10126.067075025156
1_6_2013-05-03,8308.804103338716
1_6_2013-05-10,8547.224094602576
1_6_2013-05-17,10823.098070961369
1_6_2013-05-24,3119.7712019765304
1_6_2013-05-31,9667.29968276737
1_6_2013-06-07,9647.757936610295
1_6_2013-06-14,15387.257455850639
1_6_2013-06-21,9806.413974162906
1_6_2013-06-28,8700.430177163911
1_6_2013-07-05,1836.8546356309903
1_6_2013-07-12,7840.868900202029
1_6_2013-07-19,9180.017516353866
1_6_2013-07-26,9149.002254716366
1_7_2012-11-02,23136.02538787146
1_7_2012-11-09,20684.783611448656
1_7_2012-11-16,21485.341769348364
1_7_2012-11-23,71024.018113915
1_7_2012-11-30,19691.37691188752
1_7_2012-12-07,30678.308299507415
1_7_2012-12-14,33319.648676444
1_7_2012-12-21,32666.632324050035
1_7_2012-12-28,32052.838183871005
1_7_2013-01-04,13684.721076558231
1_7_2013-01-11,13011.348190014447
1_7_2013-01-18,13836.911892116575
1_7_2013-01-25,13668.186886468495
1_7_2013-02-01,17950.867922469606
1_7_2013-02-08,20296.429059112794
1_7_2013-02-15,18077.15518899907
1_7_2013-02-22,17442.815339526027
1_7_2013-03-01,18084.91774862205
1_7_2013-03-08,19336.72018297959
1_7_2013-03-15,18596.018745060926
1_7_2013-03-22,18795.139136050882
1_7_2013-03-29,18897.55085058839
1_7_2013-04-05,20510.109960439833
1_7_2013-04-12,19980.215082090497
1_7_2013-04-19,19306.88247853126
1_7_2013-04-26,19929.643163189045
1_7_2013-05-03,20397.606392310383
1_7_2013-05-10,20777.296868123227
1_7_2013-05-17,19364.71528905168
1_7_2013-05-24,18186.00593651681
1_7_2013-05-31,19151.79115879777
1_7_2013-06-07,21712.186262535277
1_7_2013-06-14,22585.42684746992
1_7_2013-06-21,22734.136668644194
1_7_2013-06-28,22110.66820344182
1_7_2013-07-05,19584.767036569305
1_7_2013-07-12,19271.315500553406
1_7_2013-07-19,19085.312958492326
1_7_2013-07-26,16829.002198019178
1_8_2012-11-02,38276.80957230497
1_8_2012-11-09,25550.377789777616
1_8_2012-11-16,22745.077265207008
1_8_2012-11-23,32631.116190630182
1_8_2012-11-30,23115.48974939381
1_8_2012-12-07,26201.695977947824
1_8_2012-12-14,23858.515843243506
1_8_2012-12-21,24937.58454377248
1_8_2012-12-28,31814.058183871
1_8_2013-01-04,28825.619579131137
1_8_2013-01-11,27787.646444577167
1_8_2013-01-18,23473.933271519465
1_8_2013-01-25,21977.736789671166
1_8_2013-02-01,25159.390850930038
1_8_2013-02-08,35307.795347793144
1_8_2013-02-15,26407.52578015268
1_8_2013-02-22,25619.91696180163
1_8_2013-03-01,23493.56013671597
1_8_2013-03-08,22584.647074015462
1_8_2013-03-15,24423.375519072913
1_8_2013-03-22,24207.04931838858
1_8_2013-03-29,23073.81174694431
1_8_2013-04-05,25821.663150653996
1_8_2013-04-12,23636.706282339022
1_8_2013-04-19,23493.302833224385
1_8_2013-04-26,24711.94898440062
1_8_2013-05-03,22696.304528222227
1_8_2013-05-10,22555.309570591744
1_8_2013-05-17,22493.925452292493
1_8_2013-05-24,22385.940064042967
1_8_2013-05-31,22577.77917192143
1_8_2013-06-07,22892.904987280024
1_8_2013-06-14,23112.086671901416
1_8_2013-06-21,23027.075507795482
1_8_2013-06-28,22788.03421198951
1_8_2013-07-05,25579.49049108678
1_8_2013-07-12,23827.709003408476
1_8_2013-07-19,22383.837322923886
1_8_2013-07-26,19806.653924306564
1_9_2012-11-02,40052.93914516472
1_9_2012-11-09,27409.14299025428
1_9_2012-11-16,23728.81070491734
1_9_2012-11-23,42403.79751956945
1_9_2012-11-30,24148.312983710042
1_9_2012-12-07,22523.314335261734
1_9_2012-12-14,21684.146682031995
1_9_2012-12-21,23044.077482288205
1_9_2012-12-28,28565.070119547345
1_9_2013-01-04,14503.537214819105
1_9_2013-01-11,14501.443389505303
1_9_2013-01-18,14232.06152965682
1_9_2013-01-25,14519.264868271983
1_9_2013-02-01,19996.74902259853
1_9_2013-02-08,17220.8631885048
1_9_2013-02-15,19123.7044618378
1_9_2013-02-22,18825.881717985794
1_9_2013-03-01,23625.567088454805
1_9_2013-03-08,22261.98888605907
1_9_2013-03-15,23120.108641230807
1_9_2013-03-22,22546.59928558941
1_9_2013-03-29,22503.087784921136
1_9_2013-04-05,22734.879379332415
1_9_2013-04-12,22116.971102580254
1_9_2013-04-19,20778.415628619787
1_9_2013-04-26,22461.078112672392
1_9_2013-05-03,21657.96837167682
1_9_2013-05-10,21642.72171679391
1_9_2013-05-17,20106.33221369375
1_9_2013-05-24,21017.228261916363
1_9_2013-05-31,20638.34494422017
1_9_2013-06-07,21046.455138399855
1_9_2013-06-14,21391.74866268772
1_9_2013-06-21,20427.551132902845
1_9_2013-06-28,19593.79505856871
1_9_2013-07-05,19328.7089840744
1_9_2013-07-12,18864.54764576153
1_9_2013-07-19,18936.165074954035
1_9_2013-07-26,17237.12204256445
1_10_2012-11-02,30591.69526765289
1_10_2012-11-09,23772.178956487616
1_10_2012-11-16,22099.563161950304
1_10_2012-11-23,29774.28958801194
1_10_2012-11-30,22421.724747459968
1_10_2012-12-07,22420.192284243192
1_10_2012-12-14,22762.432559748995
1_10_2012-12-21,22690.78055199536
1_10_2012-12-28,29757.353774764626
1_10_2013-01-04,26419.106016015976
1_10_2013-01-11,26766.480173557546
1_10_2013-01-18,20738.280110454438
1_10_2013-01-25,20358.387715681405
1_10_2013-02-01,23084.065544851328
1_10_2013-02-08,33646.52534779314
1_10_2013-02-15,23758.048368051124
1_10_2013-02-22,23601.21799912178
1_10_2013-03-01,23708.22888362844
1_10_2013-03-08,22269.15573284024
1_10_2013-03-15,24262.40165331003
1_10_2013-03-22,23639.83445806948
1_10_2013-03-29,22852.47131391672
1_10_2013-04-05,22982.68029879854
1_10_2013-04-12,22493.738047914747
1_10_2013-04-19,22513.575338932926
1_10_2013-04-26,22832.744388931766
1_10_2013-05-03,21552.271489577703
1_10_2013-05-10,20532.387557855054
1_10_2013-05-17,19923.15968739127
1_10_2013-05-24,21461.31417177267
1_10_2013-05-31,21760.67195100596
1_10_2013-06-07,22964.34897119979
1_10_2013-06-14,23491.761591890805
1_10_2013-06-21,23739.305706455656
1_10_2013-06-28,22691.965795528697
1_10_2013-07-05,23473.225510925324
1_10_2013-07-12,22443.496592629366
1_10_2013-07-19,20865.132486392708
1_10_2013-07-26,19175.399523025924
1_11_2012-11-02,24111.98576307663
1_11_2012-11-09,20908.522448351054
1_11_2012-11-16,21869.868607833425
1_11_2012-11-23,28475.361235552926
1_11_2012-11-30,20068.79801061848
1_11_2012-12-07,22294.762284243192
1_11_2012-12-14,22637.002559748995
1_11_2012-12-21,22565.35055199536
1_11_2012-12-28,25382.435226169775
1_11_2013-01-04,22332.86591615113
1_11_2013-01-11,22637.034122720404
1_11_2013-01-18,19041.079980970306
1_11_2013-01-25,19071.35373602013
1_11_2013-02-01,20110.400900593715
1_11_2013-02-08,20727.38456296868
1_11_2013-02-15,20536.81660003248
1_11_2013-02-22,19292.134599892364
1_11_2013-03-01,18315.869304529486
1_11_2013-03-08,18859.083725398006
1_11_2013-03-15,18292.06599937449
1_11_2013-03-22,19866.30723373075
1_11_2013-03-29,19597.786861447294
1_11_2013-04-05,21068.724985182624
1_11_2013-04-12,20129.888281497646
1_11_2013-04-19,19801.686787644052
1_11_2013-04-26,20148.762660642184
1_11_2013-05-03,21507.920325861527
1_11_2013-05-10,21645.628187596787
1_11_2013-05-17,20216.39987205793
1_11_2013-05-24,20895.388936869826
1_11_2013-05-31,20470.853032830106
1_11_2013-06-07,22630.946913509535
1_11_2013-06-14,22873.686671901414
1_11_2013-06-21,22788.67550779548
1_11_2013-06-28,22549.63421198951
1_11_2013-07-05,24422.03683374367
1_11_2013-07-12,23464.23709112427
1_11_2013-07-19,21080.492100227188
1_11_2013-07-26,18870.511214631682
1_12_2012-11-02,9605.142214167892
1_12_2012-11-09,15822.874448087434
1_12_2012-11-16,11432.014119304422
1_12_2012-11-23,9561.100756982543
1_12_2012-11-30,9408.578067921151
1_12_2012-12-07,11545.685268739684
1_12_2012-12-14,9272.337327691434
1_12_2012-12-21,9712.753220492394
1_12_2012-12-28,8424.345105606826
1_12_2013-01-04,9668.51600124784
1_12_2013-01-11,9722.519353553094
1_12_2013-01-18,11126.921074666454
1_12_2013-01-25,9499.530564438293
1_12_2013-02-01,17073.190672369295
1_12_2013-02-08,15053.692696692198
1_12_2013-02-15,17643.625138548836
1_12_2013-02-22,18723.1561256594
1_12_2013-03-01,14002.607670525966
1_12_2013-03-08,14087.895753839057
1_12_2013-03-15,14738.63623490444
1_12_2013-03-22,14230.675148338909
1_12_2013-03-29,14299.69586703756
1_12_2013-04-05,13058.328714508398
1_12_2013-04-12,13294.051943081964
1_12_2013-04-19,13733.76958510615
1_12_2013-04-26,14224.401392386302
1_12_2013-05-03,13837.768680028988
1_12_2013-05-10,12968.935018749466
1_12_2013-05-17,14549.618644981385
1_12_2013-05-24,10915.631314867054
1_12_2013-05-31,13596.018224232394
1_12_2013-06-07,13363.758682566979
1_12_2013-06-14,15770.730894760294
1_12_2013-06-21,15499.23609211781
1_12_2013-06-28,14743.5710620063
1_12_2013-07-05,10386.400363925919
1_12_2013-07-12,14259.618662145913
1_12_2013-07-19,13184.896396534135
1_12_2013-07-26,13453.910801770633
1_13_2012-11-02,38542.45394873933
1_13_2012-11-09,27841.40799025428
1_13_2012-11-16,24230.151959015704
1_13_2012-11-23,37563.25071681119
1_13_2012-11-30,24649.6542378084
1_13_2012-12-07,25366.6081350803
1_13_2012-12-14,23044.401919249456
1_13_2012-12-21,24399.391301277265
1_13_2012-12-28,32752.200926620055
1_13_2013-01-04,30253.631689265316
1_13_2013-01-11,29087.457024400355
1_13_2013-01-18,24734.420442898405
1_13_2013-01-25,23027.82041179972
1_13_2013-02-01,25980.080850930033
1_13_2013-02-08,34856.09534779314
1_13_2013-02-15,27297.292034251033
1_13_2013-02-22,26509.683215899986
1_13_2013-03-01,25737.886710762596
1_13_2013-03-08,24939.98385954323
1_13_2013-03-15,26818.78019082261
1_13_2013-03-22,27267.476053628976
1_13_2013-03-29,25347.80628100087
1_13_2013-04-05,28228.693434138047
1_13_2013-04-12,26005.851072396414
1_13_2013-04-19,25120.989613007667
1_13_2013-04-26,27462.061138603654
1_13_2013-05-03,24511.371942296315
1_13_2013-05-10,23286.62885857403
1_13_2013-05-17,24200.834436330773
1_13_2013-05-24,24241.434459676704
1_13_2013-05-31,23642.447735890244
1_13_2013-06-07,24341.258803578246
1_13_2013-06-14,25302.03418234839
1_13_2013-06-21,25296.983986206644
1_13_2013-06-28,24865.983030700627
1_13_2013-07-05,27390.532069261113
1_13_2013-07-12,25533.131996562406
1_13_2013-07-19,24198.658888777885
1_13_2013-07-26,23170.02283250606
1_14_2012-11-02,14483.542106047415
1_14_2012-11-09,15596.106340191913
1_14_2012-11-16,15285.32082517164
1_14_2012-11-23,38079.95071681119
1_14_2012-11-30,14627.39428662708
1_14_2012-12-07,21785.26801614551
1_14_2012-12-14,20655.004396606808
1_14_2012-12-21,22199.927744386758
1_14_2012-12-28,26789.505875467203
1_14_2013-01-04,13994.353040088326
1_14_2013-01-11,14235.655779517841
1_14_2013-01-18,14002.989891299501
1_14_2013-01-25,14478.685531305442
1_14_2013-02-01,17576.835256517163
1_14_2013-02-08,18304.899504289428
1_14_2013-02-15,17720.48753418053
1_14_2013-02-22,17338.51598470712
1_14_2013-03-01,15908.80443771404
1_14_2013-03-08,15463.60912494939
1_14_2013-03-15,15534.907273797695
1_14_2013-03-22,15857.848442642178
1_14_2013-03-29,15643.013721266097
1_14_2013-04-05,14107.800175283279
1_14_2013-04-12,14597.045694517687
1_14_2013-04-19,14817.446051746978
1_14_2013-04-26,15239.823153700354
1_14_2013-05-03,15458.654667994117
1_14_2013-05-10,14841.5444022644
1_14_2013-05-17,15220.712940354177
1_14_2013-05-24,14196.278085776472
1_14_2013-05-31,15071.230891594516
1_14_2013-06-07,14661.702501506918
1_14_2013-06-14,14963.163608603714
1_14_2013-06-21,15579.403706965848
1_14_2013-06-28,15295.446670372432
1_14_2013-07-05,11873.619936078949
1_14_2013-07-12,15212.492520861653
1_14_2013-07-19,14165.769647251622
1_14_2013-07-26,13982.612630947931
1_16_2012-11-02,9291.79966755262
1_16_2012-11-09,7463.65554443894
1_16_2012-11-16,10327.870381302442
1_16_2012-11-23,9656.025756982543
1_16_2012-11-30,4740.859235843618
1_16_2012-12-07,8099.181824440132
1_16_2012-12-14,8302.238333310588
1_16_2012-12-21,8157.098293269344
1_16_2012-12-28,6656.989842641421
1_16_2013-01-04,7753.26483041958
1_16_2013-01-11,8219.734292362238
1_16_2013-01-18,8551.831323284412
1_16_2013-01-25,8356.767792731176
1_16_2013-02-01,16088.00058893338
1_16_2013-02-08,16006.484526216269
1_16_2013-02-15,16930.40997132174
1_16_2013-02-22,17081.980424340007
1_16_2013-03-01,22859.69774750432
1_16_2013-03-08,21461.33866599794
1_16_2013-03-15,23786.0006779002
1_16_2013-03-22,24024.228024193253
1_16_2013-03-29,21958.82716647333
1_16_2013-04-05,31318.14304070247
1_16_2013-04-12,29186.803192453724
1_16_2013-04-19,30300.44319699222
1_16_2013-04-26,29291.776676817946
1_16_2013-05-03,26909.63413300907
1_16_2013-05-10,25831.818142250962
1_16_2013-05-17,25179.635014242587
1_16_2013-05-24,24856.472862674214
1_16_2013-05-31,25114.200553928084
1_16_2013-06-07,22169.9972973006
1_16_2013-06-14,22977.706296129647
1_16_2013-06-21,23039.65583557562
1_16_2013-06-28,22354.605975899096
1_16_2013-07-05,20817.786561474157
1_16_2013-07-12,21178.39540486767
1_16_2013-07-19,20261.477861046056
1_16_2013-07-26,19740.674353875405
1_17_2012-11-02,8682.563534091365
1_17_2012-11-09,14497.886035465903
1_17_2012-11-16,11109.83546734618
1_17_2012-11-23,13467.176403230536
1_17_2012-11-30,8170.065126826954
1_17_2012-12-07,13776.102088886295
1_17_2012-12-14,13270.976379396105
1_17_2012-12-21,13910.819453534852
1_17_2012-12-28,11139.287778082346
1_17_2013-01-04,9907.943081662646
1_17_2013-01-11,9911.49518961867
1_17_2013-01-18,11175.461575606772
1_17_2013-01-25,9639.360839285715
1_17_2013-02-01,15861.199287120893
1_17_2013-02-08,16729.508359418815
1_17_2013-02-15,17212.88250952144
1_17_2013-02-22,16522.454259722515
1_17_2013-03-01,12847.59127186816
1_17_2013-03-08,12905.415060604468
1_17_2013-03-15,14984.541497645114
1_17_2013-03-22,14121.237058285977
1_17_2013-03-29,12858.467754633572
1_17_2013-04-05,8782.003993973922
1_17_2013-04-12,10389.809457472855
1_17_2013-04-19,11470.239257686531
1_17_2013-04-26,11795.405616718663
1_17_2013-05-03,11370.401288207351
1_17_2013-05-10,11071.613698215946
1_17_2013-05-17,12348.843109596686
1_17_2013-05-24,7520.00125983784
1_17_2013-05-31,13813.314316999371
1_17_2013-06-07,12125.582093435027
1_17_2013-06-14,16539.37338958378
1_17_2013-06-21,13587.917069596388
1_17_2013-06-28,12161.524270767939
1_17_2013-07-05,6298.574673270264
1_17_2013-07-12,11694.86743649156
1_17_2013-07-19,12767.658208620842
1_17_2013-07-26,11773.058593965234
1_18_2012-11-02,16915.893748246515
1_18_2012-11-09,15211.162818896493
1_18_2012-11-16,14211.271570215076
1_18_2012-11-23,30999.93537918479
1_18_2012-11-30,12066.24975116459
1_18_2012-12-07,27444.07697976932
1_18_2012-12-14,25034.736239613536
1_18_2012-12-21,25999.869543772482
1_18_2012-12-28,22290.156236703417
1_18_2013-01-04,3831.5903407473675
1_18_2013-01-11,4515.790718788498
1_18_2013-01-18,4849.2803140566175
1_18_2013-01-25,5874.35539004006
1_18_2013-02-01,18092.931544922743
1_18_2013-02-08,16156.83672852125
1_18_2013-02-15,16817.7692266877
1_18_2013-02-22,18762.10885734143
1_18_2013-03-01,9191.782410916725
1_18_2013-03-08,7790.013792634205
1_18_2013-03-15,12090.948186487236
1_18_2013-03-22,11455.154019128866
1_18_2013-03-29,8508.148802783286
1_18_2013-04-05,4300.600949956351
1_18_2013-04-12,6793.424683219786
1_18_2013-04-19,7504.389977951351
1_18_2013-04-26,9540.95246700408
1_18_2013-05-03,6739.836689407245
1_18_2013-05-10,5352.951725019517
1_18_2013-05-17,6547.75027296531
1_18_2013-05-24,-2283.7306788969227
1_18_2013-06-07,3.587583112925326
1_18_2013-07-05,50.30800848695931
1_19_2012-11-02,1440.7010917206658
1_19_2012-11-09,2509.329085264917
1_19_2012-11-16,6252.179112749048
1_19_2012-11-23,1758.919373690971
1_19_2012-11-30,-326.82486825060187
1_19_2012-12-07,6263.866650535257
1_19_2012-12-14,6927.557125262716
1_19_2012-12-21,5738.939398631877
1_19_2012-12-28,2832.5800542333345
1_19_2013-01-04,3365.8135358393874
1_19_2013-01-11,3948.086979040314
1_19_2013-01-18,4246.4210203821685
1_19_2013-01-25,5349.033818546433
1_19_2013-02-01,16191.313071038705
1_19_2013-02-08,11105.556760402393
1_19_2013-02-15,14207.522999521427
1_19_2013-02-22,17267.34370177523
1_19_2013-03-01,9409.452932526263
1_19_2013-03-08,8007.684314243743
1_19_2013-03-15,12447.50279734996
1_19_2013-03-22,11679.554019128866
1_19_2013-03-29,8864.70341364601
1_19_2013-04-05,1340.8101812771704
1_19_2013-04-12,3509.66449632153
1_19_2013-04-19,5040.1642519796915
1_19_2013-04-26,6773.12625767311
1_19_2013-05-03,6941.419213346874
1_19_2013-05-10,6700.827770654437
1_19_2013-05-17,7653.020417354336
1_19_2013-05-24,-604.8770205177336
1_19_2013-05-31,7244.325470547843
1_19_2013-06-07,8198.576817560119
1_19_2013-06-14,14020.403474046445
1_19_2013-06-21,8416.886163551104
1_19_2013-06-28,6203.3860313647565
1_19_2013-07-05,-437.85507678000477
1_19_2013-07-12,7398.849192127264
1_19_2013-07-19,8239.157051021784
1_19_2013-07-26,7226.074336385101
1_20_2012-11-02,2959.8481016310648
1_20_2012-11-09,4658.828353214636
1_20_2012-11-16,7981.646164986882
1_20_2012-11-23,6735.975105301573
1_20_2012-11-30,1573.9337553596222
1_20_2012-12-07,7476.856529203265
1_20_2012-12-14,8094.447584409217
1_20_2012-12-21,6800.777147330811
1_20_2012-12-28,5131.549737173574
1_20_2013-01-04,5654.842314187861
1_20_2013-01-11,6027.735750277276
1_20_2013-01-18,6336.825121123185
1_20_2013-01-25,7201.6552723071545
1_20_2013-02-01,18490.091544922747
1_20_2013-02-08,13264.63383716534
1_20_2013-02-15,17214.929226687702
1_20_2013-02-22,19159.26885734143
1_20_2013-03-01,11446.341411960535
1_20_2013-03-08,11142.152441442537
1_20_2013-03-15,14633.516100353649
1_20_2013-03-22,14525.474873237872
1_20_2013-03-29,11663.898152211405
1_20_2013-04-05,3678.882834063819
1_20_2013-04-12,5930.646161280887
1_20_2013-04-19,7285.574248502295
1_20_2013-04-26,9873.525748512417
1_20_2013-05-03,7715.791073349124
1_20_2013-05-10,8339.363893185593
1_20_2013-05-17,10370.71066874098
1_20_2013-05-24,2195.2234352903474
1_20_2013-05-31,8804.448472145341
1_20_2013-06-07,10642.173547866296
1_20_2013-06-14,15938.489314945102
1_20_2013-06-21,11191.39699518105
1_20_2013-06-28,9770.40773225818
1_20_2013-07-05,3101.1183856842154
1_20_2013-07-12,9763.244314633226
1_20_2013-07-19,10886.918300418161
1_20_2013-07-26,9506.546687655238
