id,Weekly_Sales_Pred
1_2_2013-05-24,21830.17022681485
1_2_2013-05-31,24410.15576413023
1_2_2013-06-07,24454.448790558945
1_2_2013-06-14,25281.099296755274
1_2_2013-06-21,23728.263803050824
1_2_2013-06-28,21930.425626001394
1_2_2013-07-05,28547.226211947207
1_2_2013-07-12,22571.685430296482
1_2_2013-07-19,22750.759823450124
1_2_2013-07-26,25853.142543381713
1_3_2012-11-02,9913.652953967936
1_3_2012-11-09,15344.132121093618
1_3_2012-11-16,11542.692838462286
1_3_2012-11-23,10611.600553057597
1_3_2012-11-30,8698.531297575602
1_3_2012-12-07,14434.938386803202
1_3_2012-12-14,13004.483647998859
1_3_2012-12-21,13592.406969124
1_3_2012-12-28,9610.57090424762
1_3_2013-01-04,13814.466797048124
1_3_2013-01-11,14277.257739696552
1_3_2013-01-18,14125.32527717956
1_3_2013-01-25,14446.889543636009
1_3_2013-02-01,18208.15273033615
1_3_2013-02-08,16639.773183464826
1_3_2013-02-15,20604.67354047
1_3_2013-02-22,19604.196383085946
1_3_2013-03-01,14168.317509260321
1_3_2013-03-08,13641.712814321581
1_3_2013-03-15,15328.031346866248
1_3_2013-03-22,14675.349376232602
1_3_2013-03-29,13160.076968021278
1_3_2013-04-05,10178.749808334882
1_3_2013-04-12,10199.213761291077
1_3_2013-04-19,12562.090370804515
1_3_2013-04-26,12374.022046054357
1_3_2013-05-03,11902.413620916424
1_3_2013-05-10,9956.488399832637
1_3_2013-05-17,12181.004815890621
1_3_2013-05-24,7135.815522212065
1_3_2013-05-31,12499.173959804994
1_3_2013-06-07,11594.373389362005
1_3_2013-06-14,15325.66480666715
1_3_2013-06-21,12903.864022463791
1_3_2013-06-28,11257.67296461394
1_3_2013-07-05,12138.035615275774
1_3_2013-07-12,15873.044271805038
1_3_2013-07-19,16445.20124252796
1_3_2013-07-26,14533.087624825082
1_4_2012-11-02,37948.75910864386
1_4_2012-11-09,27919.233598810115
1_4_2012-11-16,24486.002528957615
1_4_2012-11-23,45791.24589515721
1_4_2012-11-30,23358.85124115423
1_4_2012-12-07,27184.27128136151
1_4_2012-12-14,24927.08730604676
1_4_2012-12-21,26338.987606675655
1_4_2012-12-28,36767.72352766837
1_4_2013-01-04,29856.76917599147
1_4_2013-01-11,29246.93273327094
1_4_2013-01-18,25732.953788678646
1_4_2013-01-25,22926.571189234375
1_4_2013-02-01,25219.9797057171
1_4_2013-02-08,35353.66363584684
1_4_2013-02-15,27089.939234247424
1_4_2013-02-22,26816.828332138604
1_4_2013-03-01,25208.23495384488
1_4_2013-03-08,25297.001474264234
1_4_2013-03-15,26668.35535652519
1_4_2013-03-22,25608.297679144736
1_4_2013-03-29,24482.55433589145
1_4_2013-04-05,28453.281444092227
1_4_2013-04-12,25674.434549704187
1_4_2013-04-19,24991.298906094024
1_4_2013-04-26,25293.148330900658
1_4_2013-05-03,24341.56792687811
1_4_2013-05-10,23058.999496922588
1_4_2013-05-17,24532.32090968367
1_4_2013-05-24,23961.168466062853
1_4_2013-05-31,22728.246239593966
1_4_2013-06-07,24776.084806269435
1_4_2013-06-14,25220.354861803382
1_4_2013-06-21,25421.837838332038
1_4_2013-06-28,23684.656629150562
1_4_2013-07-05,25460.842414283463
1_4_2013-07-12,24935.090073454438
1_4_2013-07-19,23993.633678882485
1_4_2013-07-26,21275.288668399673
1_5_2012-11-02,27213.25836866594
1_5_2012-11-09,22961.68651568377
1_5_2012-11-16,22933.349156695764
1_5_2012-11-23,73112.24620912831
1_5_2012-11-30,22277.96917175857
1_5_2012-12-07,26947.70311006229
1_5_2012-12-14,28523.33649881869
1_5_2012-12-21,26474.407358616678
1_5_2012-12-28,33399.70444628254
1_5_2013-01-04,21039.695792520888
1_5_2013-01-11,21780.092307699244
1_5_2013-01-18,19411.364391290175
1_5_2013-01-25,19240.847286369593
1_5_2013-02-01,24379.62437148473
1_5_2013-02-08,34566.64756324731
1_5_2013-02-15,25079.916506863585
1_5_2013-02-22,24781.019069229722
1_5_2013-03-01,20482.636830597225
1_5_2013-03-08,21186.279514724116
1_5_2013-03-15,20848.790465702103
1_5_2013-03-22,21530.29769745464
1_5_2013-03-29,21048.398705218733
1_5_2013-04-05,20785.774009843753
1_5_2013-04-12,19959.723677149126
1_5_2013-04-19,19295.745849890092
1_5_2013-04-26,20339.321159251267
1_5_2013-05-03,17043.25080593814
1_5_2013-05-10,16542.831205667284
1_5_2013-05-17,16949.12790282418
1_5_2013-05-24,16731.623239051816
1_5_2013-05-31,17122.645522200477
1_5_2013-06-07,18476.448557930005
1_5_2013-06-14,18810.184917119084
1_5_2013-06-21,19005.375676616874
1_5_2013-06-28,18070.09237428737
1_5_2013-07-05,18722.63899785665
1_5_2013-07-12,18525.862042337216
1_5_2013-07-19,18387.56654545659
1_5_2013-07-26,16908.42723794534
1_6_2012-11-02,3938.8576192753058
1_6_2012-11-09,7257.418367932613
1_6_2012-11-16,8024.822741200736
1_6_2012-11-23,19083.557543715848
1_6_2012-11-30,1997.2486701670769
1_6_2012-12-07,12178.013530464752
1_6_2012-12-14,10077.407492150835
1_6_2012-12-21,10594.009592052755
1_6_2012-12-28,7493.025065869695
1_6_2013-01-04,5277.0606647719305
1_6_2013-01-11,5292.546364233671
1_6_2013-01-18,6254.86419554148
1_6_2013-01-25,7214.399861383835
1_6_2013-02-01,17408.243585622255
1_6_2013-02-08,13762.312094523873
1_6_2013-02-15,16178.048469836627
1_6_2013-02-22,16794.548724466793
1_6_2013-03-01,10972.907503450784
1_6_2013-03-08,9904.661003603866
1_6_2013-03-15,12836.159019018547
1_6_2013-03-22,13731.844431055515
1_6_2013-03-29,9872.112364005983
1_6_2013-04-05,3250.2941334999236
1_6_2013-04-12,7148.105240871606
1_6_2013-04-19,8345.932290628314
1_6_2013-04-26,9234.686600188972
1_6_2013-05-03,10307.131630001602
1_6_2013-05-10,8999.607266855186
1_6_2013-05-17,11166.573932274467
1_6_2013-05-24,3970.523337821318
1_6_2013-05-31,9186.91318552736
1_6_2013-06-07,8754.863703855914
1_6_2013-06-14,14743.152126165045
1_6_2013-06-21,9815.113469592907
1_6_2013-06-28,9458.405476374606
1_6_2013-07-05,1806.7197116333114
1_6_2013-07-12,10814.717045196718
1_6_2013-07-19,8650.31754137495
1_6_2013-07-26,7267.280922465059
1_7_2012-11-02,23523.193977226096
1_7_2012-11-09,20313.259213545105
1_7_2012-11-16,21462.550540790035
1_7_2012-11-23,70255.9412091283
1_7_2012-11-30,20091.061445748237
1_7_2012-12-07,30148.079736574626
1_7_2012-12-14,32429.274053182184
1_7_2012-12-21,32196.151754587336
1_7_2012-12-28,32492.045581049417
1_7_2013-01-04,12479.254405834148
1_7_2013-01-11,13041.66575902672
1_7_2013-01-18,12904.794064240632
1_7_2013-01-25,12941.37638332569
1_7_2013-02-01,17963.11968157935
1_7_2013-02-08,20296.849339779073
1_7_2013-02-15,17872.828182099096
1_7_2013-02-22,17550.739343463913
1_7_2013-03-01,18098.987887303952
1_7_2013-03-08,18904.660527860575
1_7_2013-03-15,18297.301958105192
1_7_2013-03-22,18758.916896131876
1_7_2013-03-29,18584.358390121262
1_7_2013-04-05,19986.93050038691
1_7_2013-04-12,19601.84245712985
1_7_2013-04-19,19104.86446403483
1_7_2013-04-26,19613.862875727187
1_7_2013-05-03,20200.942414672078
1_7_2013-05-10,20262.807892498895
1_7_2013-05-17,19148.17646781065
1_7_2013-05-24,18000.99547654554
1_7_2013-05-31,18908.464816165164
1_7_2013-06-07,21711.23680457293
1_7_2013-06-14,21843.38168557729
1_7_2013-06-21,22090.93812632552
1_7_2013-06-28,21946.900830810584
1_7_2013-07-05,19177.694886577447
1_7_2013-07-12,18560.97138841941
1_7_2013-07-19,18238.909945772804
1_7_2013-07-26,17883.707892599166
1_8_2012-11-02,38481.368169562236
1_8_2012-11-09,27162.683986788255
1_8_2012-11-16,23294.798014220978
1_8_2012-11-23,32983.553143566816
1_8_2012-11-30,21850.539697226384
1_8_2012-12-07,25744.636084309022
1_8_2012-12-14,23357.947425131686
1_8_2012-12-21,24947.071174039076
1_8_2012-12-28,32154.19412905878
1_8_2013-01-04,30074.216727371102
1_8_2013-01-11,29347.63540502655
1_8_2013-01-18,25931.325735017825
1_8_2013-01-25,22539.474750391226
1_8_2013-02-01,25929.701584132403
1_8_2013-02-08,35315.16363584684
1_8_2013-02-15,27855.419234247427
1_8_2013-02-22,27582.308332138608
1_8_2013-03-01,24251.42325734762
1_8_2013-03-08,24377.915856363237
1_8_2013-03-15,25553.76322320655
1_8_2013-03-22,24638.59220451793
1_8_2013-03-29,23706.209436186196
1_8_2013-04-05,27661.258193431342
1_8_2013-04-12,24863.042865144896
1_8_2013-04-19,24604.182095984732
1_8_2013-04-26,24469.05767178609
1_8_2013-05-03,24176.43623750191
1_8_2013-05-10,23039.705883068316
1_8_2013-05-17,24460.721976558503
1_8_2013-05-24,23889.694640985377
1_8_2013-05-31,22615.59733254928
1_8_2013-06-07,24399.83308820142
1_8_2013-06-14,24528.893519878235
1_8_2013-06-21,24741.67778658325
1_8_2013-06-28,23514.724627745665
1_8_2013-07-05,24604.360176838643
1_8_2013-07-12,24266.482467854774
1_8_2013-07-19,23015.515893104617
1_8_2013-07-26,20787.993497535244
1_9_2012-11-02,40054.641747821406
1_9_2012-11-09,27855.818795862604
1_9_2012-11-16,24333.412511405033
1_9_2012-11-23,42723.21814861686
1_9_2012-11-30,23206.26122360165
1_9_2012-12-07,21369.35279992435
1_9_2012-12-14,22105.375642628656
1_9_2012-12-21,22237.60324608793
1_9_2012-12-28,27775.10558508738
1_9_2013-01-04,14472.891587431694
1_9_2013-01-11,14435.406244192738
1_9_2013-01-18,14507.956065465954
1_9_2013-01-25,14654.040302601543
1_9_2013-02-01,20013.516552738474
1_9_2013-02-08,17238.034582556105
1_9_2013-02-15,19095.640867983337
1_9_2013-02-22,18997.21578450466
1_9_2013-03-01,22299.46052188453
1_9_2013-03-08,23307.260853721185
1_9_2013-03-15,23262.580100220817
1_9_2013-03-22,22673.608060735824
1_9_2013-03-29,22457.40498707963
1_9_2013-04-05,22375.990933345907
1_9_2013-04-12,21380.1417373685
1_9_2013-04-19,21069.06830756106
1_9_2013-04-26,21967.346285901254
1_9_2013-05-03,21545.269532316197
1_9_2013-05-10,20162.41669871283
1_9_2013-05-17,20588.689453212315
1_9_2013-05-24,20821.657532266458
1_9_2013-05-31,21142.557922244465
1_9_2013-06-07,20615.810016877516
1_9_2013-06-14,20726.490985923916
1_9_2013-06-21,20723.904334816823
1_9_2013-06-28,20148.79126956036
1_9_2013-07-05,18531.414877748615
1_9_2013-07-12,18860.034290066716
1_9_2013-07-19,18438.561365337075
1_9_2013-07-26,17461.279202909565
1_10_2012-11-02,30830.74361769333
1_10_2012-11-09,23270.171259031387
1_10_2012-11-16,22848.981596488215
1_10_2012-11-23,30275.359633197655
1_10_2012-11-30,22549.544190744597
1_10_2012-12-07,23589.667817627385
1_10_2012-12-14,22731.058605679154
1_10_2012-12-21,23558.578481606168
1_10_2012-12-28,28742.741603822746
1_10_2013-01-04,26707.77287703758
1_10_2013-01-11,27411.496562602242
1_10_2013-01-18,21074.171898066186
1_10_2013-01-25,20721.036908185393
1_10_2013-02-01,24017.078949472772
1_10_2013-02-08,33462.536647946756
1_10_2013-02-15,26163.325914896806
1_10_2013-02-22,25545.677925994998
1_10_2013-03-01,24950.222036838273
1_10_2013-03-08,25004.407561107608
1_10_2013-03-15,25595.691625606632
1_10_2013-03-22,24646.38117230026
1_10_2013-03-29,24171.806542569906
1_10_2013-04-05,24167.859058454866
1_10_2013-04-12,23205.198350601037
1_10_2013-04-19,23103.485469262298
1_10_2013-04-26,23184.153957340022
1_10_2013-05-03,21666.66295223651
1_10_2013-05-10,21552.163303443253
1_10_2013-05-17,23989.596327494226
1_10_2013-05-24,21140.165073280652
1_10_2013-05-31,21049.28195651229
1_10_2013-06-07,22362.86400348877
1_10_2013-06-14,23346.840926787583
1_10_2013-06-21,23502.160174962446
1_10_2013-06-28,22055.158312034502
1_10_2013-07-05,22706.429597740716
1_10_2013-07-12,22043.987822427458
1_10_2013-07-19,20984.81470298281
1_10_2013-07-26,20038.111684268602
1_11_2012-11-02,24004.330680094336
1_11_2012-11-09,20287.73818300984
1_11_2012-11-16,21484.914512800722
1_11_2012-11-23,28949.490932824483
1_11_2012-11-30,20399.936415521635
1_11_2012-12-07,23303.16896328478
1_11_2012-12-14,22312.48487815804
1_11_2012-12-21,23140.004754085054
1_11_2012-12-28,25494.321793079187
1_11_2013-01-04,23315.266397688833
1_11_2013-01-11,23785.90912784165
1_11_2013-01-18,19379.48808746002
1_11_2013-01-25,19128.32572435295
1_11_2013-02-01,20144.714235306816
1_11_2013-02-08,20297.044521920474
1_11_2013-02-15,20074.730264637
1_11_2013-02-22,19354.744661125304
1_11_2013-03-01,18950.357732760756
1_11_2013-03-08,19968.640107959432
1_11_2013-03-15,19266.182454679656
1_11_2013-03-22,19618.595442327252
1_11_2013-03-29,19860.621154309378
1_11_2013-04-05,20751.51809366499
1_11_2013-04-12,19831.73440623448
1_11_2013-04-19,19187.065138434198
1_11_2013-04-26,20235.4606239273
1_11_2013-05-03,21555.052199665926
1_11_2013-05-10,20178.586782534065
1_11_2013-05-17,20674.111740960998
1_11_2013-05-24,20743.859475395053
1_11_2013-05-31,21083.05034369255
1_11_2013-06-07,24357.139181156734
1_11_2013-06-14,24486.199612833552
1_11_2013-06-21,24698.98387953856
1_11_2013-06-28,23472.030720700976
1_11_2013-07-05,22438.79889352576
1_11_2013-07-12,21865.235175264283
1_11_2013-07-19,20606.49142020593
1_11_2013-07-26,19517.13189199689
1_12_2012-11-02,9536.520492533878
1_12_2012-11-09,15412.839555003517
1_12_2012-11-16,11942.313833399952
1_12_2012-11-23,9482.831663089415
1_12_2012-11-30,9110.647482587312
1_12_2012-12-07,11215.932243156662
1_12_2012-12-14,9751.991859767282
1_12_2012-12-21,9255.152892719303
1_12_2012-12-28,8255.519843774622
1_12_2013-01-04,9404.165106089493
1_12_2013-01-11,9501.70340026731
1_12_2013-01-18,10679.331688697914
1_12_2013-01-25,8400.381679221506
1_12_2013-02-01,17485.274745218805
1_12_2013-02-08,15072.24880700538
1_12_2013-02-15,18306.997826928986
1_12_2013-02-22,18931.05107438304
1_12_2013-03-01,14429.975792746642
1_12_2013-03-08,13890.284649524881
1_12_2013-03-15,15834.47154573648
1_12_2013-03-22,14177.487588999911
1_12_2013-03-29,13924.751955478265
1_12_2013-04-05,13436.632884310135
1_12_2013-04-12,12742.441366432293
1_12_2013-04-19,13654.002919822891
1_12_2013-04-26,14257.99539852429
1_12_2013-05-03,13689.57974650113
1_12_2013-05-10,13440.661075000271
1_12_2013-05-17,14521.590077270634
1_12_2013-05-24,11194.720989861687
1_12_2013-05-31,13867.772801118508
1_12_2013-06-07,13383.689252618738
1_12_2013-06-14,15313.63082230588
1_12_2013-06-21,15940.489336382798
1_12_2013-06-28,15983.825882998604
1_12_2013-07-05,10457.478417524188
1_12_2013-07-12,13621.336211364227
1_12_2013-07-19,12697.364228974464
1_12_2013-07-26,12741.830205354072
1_13_2012-11-02,38852.01379644012
1_13_2012-11-09,28288.083795862603
1_13_2012-11-16,24803.091954027983
1_13_2012-11-23,37787.90981977221
1_13_2012-11-30,23611.743260802155
1_13_2012-12-07,25273.214433173835
1_13_2012-12-14,22706.2840162796
1_13_2012-12-21,24326.20633779835
1_13_2012-12-28,33245.14944628254
1_13_2013-01-04,30995.502165005648
1_13_2013-01-11,30333.640290585892
1_13_2013-01-18,26655.575274777933
1_13_2013-01-25,23560.89648915452
1_13_2013-02-01,26657.34471804402
1_13_2013-02-08,34825.8927927555
1_13_2013-02-15,28598.977829328112
1_13_2013-02-22,28395.16862849434
1_13_2013-03-01,26813.146654116834
1_13_2013-03-08,26901.913174536185
1_13_2013-03-15,28031.647950612343
1_13_2013-03-22,26679.706229111624
1_13_2013-03-29,25885.55254729935
1_13_2013-04-05,29257.89718683582
1_13_2013-04-12,26633.758782260113
1_13_2013-04-19,25369.30581677874
1_13_2013-04-26,25925.417325047907
1_13_2013-05-03,25742.746463901425
1_13_2013-05-10,24775.1987681699
1_13_2013-05-17,25681.846496118862
1_13_2013-05-24,25849.88355999283
1_13_2013-05-31,24091.617563815962
1_13_2013-06-07,26836.48748761746
1_13_2013-06-14,27215.89922084462
1_13_2013-06-21,27417.382197373274
1_13_2013-06-28,25851.98050535701
1_13_2013-07-05,27566.49076825053
1_13_2013-07-12,26787.886358680826
1_13_2013-07-19,26254.118004161028
1_13_2013-07-26,23517.159463623575
1_14_2012-11-02,14922.442485952117
1_14_2012-11-09,15902.244599227048
1_14_2012-11-16,15440.522961834387
1_14_2012-11-23,38306.36523058407
1_14_2012-11-30,14676.93131720943
1_14_2012-12-07,21551.23791073635
1_14_2012-12-14,22305.947051553638
1_14_2012-12-21,22044.987420602392
1_14_2012-12-28,26479.142031144856
1_14_2013-01-04,13631.730815447303
1_14_2013-01-11,14099.436904593356
1_14_2013-01-18,13934.486392805282
1_14_2013-01-25,14022.725705637713
1_14_2013-02-01,17871.382265822293
1_14_2013-02-08,18594.202523247473
1_14_2013-02-15,17927.038150703804
1_14_2013-02-22,17737.721723548537
1_14_2013-03-01,15555.486712082771
1_14_2013-03-08,15189.653431490413
1_14_2013-03-15,15814.795054753133
1_14_2013-03-22,16080.606567783536
1_14_2013-03-29,15536.650812755777
1_14_2013-04-05,13969.801292843542
1_14_2013-04-12,14726.840225170323
1_14_2013-04-19,15189.847208856587
1_14_2013-04-26,15562.544640224758
1_14_2013-05-03,15506.92312327381
1_14_2013-05-10,14741.222678085574
1_14_2013-05-17,15493.830559764005
1_14_2013-05-24,14231.315924366616
1_14_2013-05-31,15576.042403433768
1_14_2013-06-07,15554.63154275847
1_14_2013-06-14,15152.13717777771
1_14_2013-06-21,15619.647139099516
1_14_2013-06-28,14731.9023300851
1_14_2013-07-05,12239.247534698568
1_14_2013-07-12,14786.292299718498
1_14_2013-07-19,14147.590448448296
1_14_2013-07-26,13394.00249751319
1_16_2012-11-02,8909.32381055875
1_16_2012-11-09,11042.214526767404
1_16_2012-11-16,9743.691503585891
1_16_2012-11-23,9577.756663089414
1_16_2012-11-30,4956.17754870657
1_16_2012-12-07,9372.169127621013
1_16_2012-12-14,9310.496029455517
1_16_2012-12-21,8535.952058006771
1_16_2012-12-28,6605.807178604866
1_16_2013-01-04,8119.477550965656
1_16_2013-01-11,8147.877240010444
1_16_2013-01-18,9085.60549060275
1_16_2013-01-25,8857.80786572262
1_16_2013-02-01,15303.576045260068
1_16_2013-02-08,15579.345467723078
1_16_2013-02-15,16259.859158277744
1_16_2013-02-22,16010.973715802642
1_16_2013-03-01,23635.13825698971
1_16_2013-03-08,23516.61606625274
1_16_2013-03-15,24162.377453156136
1_16_2013-03-22,24220.196713218815
1_16_2013-03-29,23036.64191201877
1_16_2013-04-05,32751.58794025567
1_16_2013-04-12,29093.221128378114
1_16_2013-04-19,30102.731746770878
1_16_2013-04-26,30801.829373382316
1_16_2013-05-03,27263.38932710129
1_16_2013-05-10,26281.940065703195
1_16_2013-05-17,26588.21587779047
1_16_2013-05-24,27009.853697201477
1_16_2013-05-31,25109.319951432673
1_16_2013-06-07,24486.546384840567
1_16_2013-06-14,24578.417762067736
1_16_2013-06-21,24791.202028772746
1_16_2013-06-28,23484.64496093888
1_16_2013-07-05,20451.585114783666
1_16_2013-07-12,20982.206828222323
1_16_2013-07-19,20155.59846825787
1_16_2013-07-26,19150.57624390527
1_17_2012-11-02,8619.37127486687
1_17_2012-11-09,14350.609280048506
1_17_2012-11-16,11686.000041476029
1_17_2012-11-23,13504.292902698962
1_17_2012-11-30,8110.017615153517
1_17_2012-12-07,14381.662978948307
1_17_2012-12-14,12933.167183479998
1_17_2012-12-21,13336.883337390978
1_17_2012-12-28,11416.654524080392
1_17_2013-01-04,9535.066609472267
1_17_2013-01-11,9826.821820934758
1_17_2013-01-18,10802.126688697914
1_17_2013-01-25,8736.450276996682
1_17_2013-02-01,16114.195956559834
1_17_2013-02-08,17423.385398336017
1_17_2013-02-15,17465.712473456642
1_17_2013-02-22,16795.563454914165
1_17_2013-03-01,13932.802619914579
1_17_2013-03-08,12738.150186915998
1_17_2013-03-15,15303.468297230545
1_17_2013-03-22,14385.700993168943
1_17_2013-03-29,12858.490865527914
1_17_2013-04-05,9609.67748020968
1_17_2013-04-12,10276.048918229766
1_17_2013-04-19,11934.204138361183
1_17_2013-04-26,12232.47575790944
1_17_2013-05-03,11945.4502297004
1_17_2013-05-10,10531.233355326367
1_17_2013-05-17,12898.141574861158
1_17_2013-05-24,7930.330068182259
1_17_2013-05-31,12746.23073519354
1_17_2013-06-07,12273.903653088259
1_17_2013-06-14,15272.491945328125
1_17_2013-06-21,13470.58868982239
1_17_2013-06-28,12095.78487954782
1_17_2013-07-05,6655.516002185201
1_17_2013-07-12,12426.316447531291
1_17_2013-07-19,12059.739973570599
1_17_2013-07-26,11257.09048764214
1_18_2012-11-02,16770.534390609617
1_18_2012-11-09,16224.446173305747
1_18_2012-11-16,14674.635044370929
1_18_2012-11-23,31662.26518272597
1_18_2012-11-30,11703.9467541923
1_18_2012-12-07,26692.291281361515
1_18_2012-12-14,24371.982486374633
1_18_2012-12-21,25847.00760667566
1_18_2012-12-28,21684.274682317457
1_18_2013-01-04,4474.921910288254
1_18_2013-01-11,4930.477655672652
1_18_2013-01-18,5250.327347408511
1_18_2013-01-25,5567.73783940331
1_18_2013-02-01,17014.123585622256
1_18_2013-02-08,16230.825558600365
1_18_2013-02-15,15783.928469836628
1_18_2013-02-22,16400.428724466794
1_18_2013-03-01,7409.040895178366
1_18_2013-03-08,8089.07938977052
1_18_2013-03-15,11347.17484947111
1_18_2013-03-22,11609.420109943338
1_18_2013-03-29,7622.852182646133
1_18_2013-04-05,3680.08250326313
1_18_2013-04-12,7452.454408449019
1_18_2013-04-19,8832.30948142977
1_18_2013-04-26,9669.588341276663
1_18_2013-05-03,7234.8225495613215
1_18_2013-05-10,4053.666330107735
1_18_2013-05-17,6735.479417043568
1_18_2013-05-24,-2631.1607839890207
1_18_2013-06-07,10.05032946691421
1_18_2013-07-05,47.49532764776208
1_19_2012-11-02,1369.5531979366262
1_19_2012-11-09,4748.316456108782
1_19_2012-11-16,5728.29058820164
1_19_2012-11-23,1708.9315240638227
1_19_2012-11-30,-497.46056353706035
1_19_2012-12-07,6247.330928103317
1_19_2012-12-14,5356.645344485661
1_19_2012-12-21,6129.167021208641
1_19_2012-12-28,2808.7979664659115
1_19_2013-01-04,4376.787858668425
1_19_2013-01-11,4253.480751105907
1_19_2013-01-18,4876.37949039576
1_19_2013-01-25,5620.364106772553
1_19_2013-02-01,15699.034756804216
1_19_2013-02-08,9457.649712402581
1_19_2013-02-15,14065.140753197169
1_19_2013-02-22,14397.659728653862
1_19_2013-03-01,7209.031441951718
1_19_2013-03-08,7943.071846965422
1_19_2013-03-15,11204.551005599138
1_19_2013-03-22,11670.157211491607
1_19_2013-03-29,7547.556133986232
1_19_2013-04-05,1652.663856600367
1_19_2013-04-12,5290.1197468069295
1_19_2013-04-19,6612.718445922476
1_19_2013-04-26,8208.596525618508
1_19_2013-05-03,8732.98509018304
1_19_2013-05-10,6431.638671247242
1_19_2013-05-17,7695.666033955117
1_19_2013-05-24,-390.5875151492544
1_19_2013-05-31,6589.85605466892
1_19_2013-06-07,7633.861619612854
1_19_2013-06-14,13821.444474327584
1_19_2013-06-21,7834.445356354255
1_19_2013-06-28,7219.754766594517
1_19_2013-07-05,-668.8830835432786
1_19_2013-07-12,9251.478892511628
1_19_2013-07-19,8144.285252207945
1_19_2013-07-26,5865.997132797303
1_20_2012-11-02,2995.147244440896
1_20_2012-11-09,6495.951145664218
1_20_2012-11-16,7155.404480672104
1_20_2012-11-23,6489.449734745672
1_20_2012-11-30,1176.7022803674413
1_20_2012-12-07,7097.285055807581
1_20_2012-12-14,7740.476492861874
1_20_2012-12-21,7422.298391091946
1_20_2012-12-28,5231.2543992539795
1_20_2013-01-04,6297.431714037328
1_20_2013-01-11,5993.651274334954
1_20_2013-01-18,6769.149489842806
1_20_2013-01-25,7136.163739441342
1_20_2013-02-01,17411.283585622255
1_20_2013-02-08,11871.46196942834
1_20_2013-02-15,16181.088469836628
1_20_2013-02-22,16797.58872446679
1_20_2013-03-01,11038.707503450785
1_20_2013-03-08,9970.461003603865
1_20_2013-03-15,13019.595187636813
1_20_2013-03-22,13604.401045809613
1_20_2013-03-29,9937.912364005984
1_20_2013-04-05,3205.0957727891414
1_20_2013-04-12,6138.037533871868
1_20_2013-04-19,7472.332395136511
1_20_2013-04-26,8778.994690935659
1_20_2013-05-03,9971.84013161952
1_20_2013-05-10,7791.511079667146
1_20_2013-05-17,9999.718913335753
1_20_2013-05-24,2859.3352553395916
1_20_2013-05-31,8935.372321663082
1_20_2013-06-07,9564.406971217762
1_20_2013-06-14,15582.423070340403
1_20_2013-06-21,10447.25984644454
1_20_2013-06-28,9704.434710880196
1_20_2013-07-05,2926.273731799848
1_20_2013-07-12,11022.919545094705
1_20_2013-07-19,9195.393961062162
1_20_2013-07-26,8679.942986339935
