id,Weekly_Sales_Pred
1_6_2013-03-15,8121.442626953125
1_6_2013-03-22,12053.85400390625
1_6_2013-03-29,9676.06982421875
1_6_2013-04-05,4690.413244628906
1_6_2013-04-12,7698.8814453125
1_6_2013-04-19,7440.93125
1_6_2013-04-26,5447.52255859375
1_6_2013-05-03,8794.917060546875
1_6_2013-05-10,6653.948188476563
1_6_2013-05-17,8938.658759765625
1_6_2013-05-24,4088.063422851563
1_6_2013-05-31,9201.80451171875
1_6_2013-06-07,8023.16939453125
1_6_2013-06-14,10362.0233984375
1_6_2013-06-21,9155.2460546875
1_6_2013-06-28,8193.15572265625
1_6_2013-07-05,3555.593021774292
1_6_2013-07-12,6811.447119140625
1_6_2013-07-19,7215.076025390625
1_6_2013-07-26,9409.753515625
1_7_2012-11-02,23308.67500549316
1_7_2012-11-09,19342.665712890623
1_7_2012-11-16,21630.031435546873
1_7_2012-11-23,71994.13572998047
1_7_2012-11-30,22371.518007812498
1_7_2012-12-07,51736.616601562506
1_7_2012-12-14,52934.757226562506
1_7_2012-12-21,52571.315820312506
1_7_2012-12-28,31575.76815429688
1_7_2013-01-04,14131.326826171875
1_7_2013-01-11,14662.277998046875
1_7_2013-01-18,14802.712080078125
1_7_2013-01-25,14584.59708984375
1_7_2013-02-01,17647.885512695313
1_7_2013-02-08,18720.68841796875
1_7_2013-02-15,19492.85365234375
1_7_2013-02-22,18350.67787109375
1_7_2013-03-01,21701.59343261719
1_7_2013-03-08,21485.601489257813
1_7_2013-03-15,18564.264575195313
1_7_2013-03-22,20876.503344726563
1_7_2013-03-29,20772.426196289063
1_7_2013-04-05,20192.058500976564
1_7_2013-04-12,21284.37219116211
1_7_2013-04-19,20585.465544433595
1_7_2013-04-26,20804.501135559083
1_7_2013-05-03,22790.032973632813
1_7_2013-05-10,19322.635634765626
1_7_2013-05-17,19175.6773828125
1_7_2013-05-24,20273.040419921876
1_7_2013-05-31,21376.194777832032
1_7_2013-06-07,22994.9055859375
1_7_2013-06-14,22633.873359375
1_7_2013-06-21,23642.22833984375
1_7_2013-06-28,22584.42072265625
1_7_2013-07-05,22062.29662109375
1_7_2013-07-12,22824.067861328123
1_7_2013-07-19,23556.54662109375
1_7_2013-07-26,19170.478208312987
1_8_2012-11-02,38329.783984375
1_8_2012-11-09,26529.579882812497
1_8_2012-11-16,25201.539843749997
1_8_2012-11-23,34237.285336914065
1_8_2012-11-30,31421.838671874997
1_8_2012-12-07,29647.20646484375
1_8_2012-12-14,26585.3251171875
1_8_2012-12-21,30796.16203125
1_8_2012-12-28,33125.10705078125
1_8_2013-01-04,39190.68896484375
1_8_2013-01-11,36454.10595703125
1_8_2013-01-18,26188.7412109375
1_8_2013-01-25,26257.974609375
1_8_2013-02-01,29722.051777343753
1_8_2013-02-08,37932.4130078125
1_8_2013-02-15,29735.992695312503
1_8_2013-02-22,27929.710468750003
1_8_2013-03-01,27686.8069921875
1_8_2013-03-08,26373.040390625
1_8_2013-03-15,25329.1233984375
1_8_2013-03-22,26435.05845703125
1_8_2013-03-29,25398.186875
1_8_2013-04-05,25811.138906250002
1_8_2013-04-12,25625.807851562502
1_8_2013-04-19,25508.785390625002
1_8_2013-04-26,25505.496328125002
1_8_2013-05-03,26825.362812499996
1_8_2013-05-10,26507.041523437496
1_8_2013-05-17,27912.493183593746
1_8_2013-05-24,28830.437031249996
1_8_2013-05-31,25478.474140624996
1_8_2013-06-07,31049.876835937503
1_8_2013-06-14,25418.864140625003
1_8_2013-06-21,23548.067265625003
1_8_2013-06-28,30873.700566406253
1_8_2013-07-05,31364.037294921873
1_8_2013-07-12,30329.870058593748
1_8_2013-07-19,29854.743105468748
1_8_2013-07-26,26867.915957031248
1_9_2012-11-02,39422.23016601562
1_9_2012-11-09,28894.369570312498
1_9_2012-11-16,26281.660585937498
1_9_2012-11-23,44978.10658691406
1_9_2012-11-30,29990.624453124998
1_9_2012-12-07,21299.8995703125
1_9_2012-12-14,22344.50015625
1_9_2012-12-21,22972.62662109375
1_9_2012-12-28,29011.892343749998
1_9_2013-01-04,18154.71322265625
1_9_2013-01-11,17565.021328125
1_9_2013-01-18,17710.10287109375
1_9_2013-01-25,16058.806362304687
1_9_2013-02-01,19671.593584594728
1_9_2013-02-08,17173.197580566408
1_9_2013-02-15,21478.826357421876
1_9_2013-02-22,19425.293493566514
1_9_2013-03-01,29135.844311523437
1_9_2013-03-08,23112.9337890625
1_9_2013-03-15,22165.0177734375
1_9_2013-03-22,26193.6642578125
1_9_2013-03-29,25697.7599609375
1_9_2013-04-05,26821.536440429685
1_9_2013-04-12,22428.999453124998
1_9_2013-04-19,25665.586611328123
1_9_2013-04-26,22325.115664062498
1_9_2013-05-03,22890.7253125
1_9_2013-05-10,23084.67404296875
1_9_2013-05-17,24755.984345703124
1_9_2013-05-24,24982.878388671874
1_9_2013-05-31,24372.979951171874
1_9_2013-06-07,24385.518828125
1_9_2013-06-14,22901.38943359375
1_9_2013-06-21,22875.59646484375
1_9_2013-06-28,24921.342314453126
1_9_2013-07-05,30308.0706640625
1_9_2013-07-12,31469.3538671875
1_9_2013-07-19,31050.2835546875
1_9_2013-07-26,23064.243393554687
1_10_2012-11-02,31275.737324218753
1_10_2012-11-09,34411.3149609375
1_10_2012-11-16,25507.436054687503
1_10_2012-11-23,29808.77102050781
1_10_2012-11-30,29660.97125671387
1_10_2012-12-07,30626.456178426743
1_10_2012-12-14,30618.33354663849
1_10_2012-12-21,30661.286071777344
1_10_2012-12-28,27084.029038085937
1_10_2013-01-04,23997.17923400879
1_10_2013-01-11,21116.985126953125
1_10_2013-01-18,19353.65138671875
1_10_2013-01-25,19457.6313671875
1_10_2013-02-01,29577.391953125
1_10_2013-02-08,35538.67532592773
1_10_2013-02-15,38946.10875
1_10_2013-02-22,38318.0179296875
1_10_2013-03-01,25900.521914062498
1_10_2013-03-08,34530.29059082031
1_10_2013-03-15,31248.440371093748
1_10_2013-03-22,34282.59350830078
1_10_2013-03-29,34762.535463867185
1_10_2013-04-05,34640.0308984375
1_10_2013-04-12,32287.290969238282
1_10_2013-04-19,32863.18629394531
1_10_2013-04-26,29274.956923828126
1_10_2013-05-03,32933.574453124995
1_10_2013-05-10,31477.72838378906
1_10_2013-05-17,36180.352773437495
1_10_2013-05-24,37052.826894531245
1_10_2013-05-31,37177.408437499995
1_10_2013-06-07,34692.64758789062
1_10_2013-06-14,36335.45764648437
1_10_2013-06-21,32481.57588684082
1_10_2013-06-28,34142.447148437495
1_10_2013-07-05,35236.26986328125
1_10_2013-07-12,41066.583828125
1_10_2013-07-19,40172.0769921875
1_10_2013-07-26,38734.505703125
1_11_2012-11-02,24601.67107421875
1_11_2012-11-09,19611.285087890625
1_11_2012-11-16,21898.650932617187
1_11_2012-11-23,28719.45283691406
1_11_2012-11-30,21711.850151367187
1_11_2012-12-07,31057.1451953125
1_11_2012-12-14,30580.022644348144
1_11_2012-12-21,30622.975151367187
1_11_2012-12-28,24690.513432617186
1_11_2013-01-04,21908.96431640625
1_11_2013-01-11,23731.752646484376
1_11_2013-01-18,19412.46822265625
1_11_2013-01-25,18840.44185546875
1_11_2013-02-01,20290.012680664062
1_11_2013-02-08,20167.68994140625
1_11_2013-02-15,23836.208603515624
1_11_2013-02-22,19811.050522460937
1_11_2013-03-01,21264.661397705077
1_11_2013-03-08,20169.89098144531
1_11_2013-03-15,18567.0695703125
1_11_2013-03-22,20256.798818359373
1_11_2013-03-29,19769.54271484375
1_11_2013-04-05,20176.967158203126
1_11_2013-04-12,20129.020258789064
1_11_2013-04-19,19074.9688671875
1_11_2013-04-26,20191.462275390626
1_11_2013-05-03,24371.220859375
1_11_2013-05-10,22757.4884375
1_11_2013-05-17,23411.7413671875
1_11_2013-05-24,28148.737338867188
1_11_2013-05-31,27728.0909765625
1_11_2013-06-07,37380.27261230469
1_11_2013-06-14,34365.50356933594
1_11_2013-06-21,30023.70779296875
1_11_2013-06-28,37581.15798828125
1_11_2013-07-05,35528.12984375
1_11_2013-07-12,41358.444296875
1_11_2013-07-19,39992.0038671875
1_11_2013-07-26,38481.13765625
1_12_2012-11-02,9730.2390814209
1_12_2012-11-09,10798.053427734376
1_12_2012-11-16,11478.67232421875
1_12_2012-11-23,6259.267822265625
1_12_2012-11-30,8110.018149414063
1_12_2012-12-07,11763.30912109375
1_12_2012-12-14,9172.486611328124
1_12_2012-12-21,9870.239052734374
1_12_2012-12-28,8228.80947265625
1_12_2013-01-04,9041.68240234375
1_12_2013-01-11,8955.662138671874
1_12_2013-01-18,9997.160673828124
1_12_2013-01-25,9554.70046875
1_12_2013-02-01,14839.43546875
1_12_2013-02-08,12267.91423828125
1_12_2013-02-15,17008.53361328125
1_12_2013-02-22,16827.39982421875
1_12_2013-03-01,15624.27201171875
1_12_2013-03-08,13248.299599609374
1_12_2013-03-15,14642.66361328125
1_12_2013-03-22,11014.958657226562
1_12_2013-03-29,12708.223610839843
1_12_2013-04-05,11219.513736572266
1_12_2013-04-12,14141.981845703125
1_12_2013-04-19,12239.177646484375
1_12_2013-04-26,12499.118442382813
1_12_2013-05-03,13438.935458984375
1_12_2013-05-10,13014.223911132813
1_12_2013-05-17,13854.488559570313
1_12_2013-05-24,11904.96532043457
1_12_2013-05-31,12788.804660644531
1_12_2013-06-07,13350.69138671875
1_12_2013-06-14,12884.978862304688
1_12_2013-06-21,12396.629252929688
1_12_2013-06-28,13642.3100390625
1_12_2013-07-05,11491.068317871093
1_12_2013-07-12,14444.511494140625
1_12_2013-07-19,13425.367939453125
1_12_2013-07-26,14063.487080078125
1_13_2012-11-02,40000.77202148437
1_13_2012-11-09,27320.903124999997
1_13_2012-11-16,26208.391406249997
1_13_2012-11-23,38571.104140625
1_13_2012-11-30,30040.505175781247
1_13_2012-12-07,29370.626914062494
1_13_2012-12-14,27556.664999999994
1_13_2012-12-21,29795.117636718744
1_13_2012-12-28,33207.084853515626
1_13_2013-01-04,48887.8634765625
1_13_2013-01-11,37667.786633300784
1_13_2013-01-18,31076.000195312503
1_13_2013-01-25,27386.017773437503
1_13_2013-02-01,31319.855546875
1_13_2013-02-08,38081.28600585937
1_13_2013-02-15,32318.859453125
1_13_2013-02-22,30528.8701953125
1_13_2013-03-01,29873.7327734375
1_13_2013-03-08,30503.0198828125
1_13_2013-03-15,27428.26890625
1_13_2013-03-22,28936.51109375
1_13_2013-03-29,26340.20640625
1_13_2013-04-05,30188.680996093753
1_13_2013-04-12,30309.061367187503
1_13_2013-04-19,27649.176601562503
1_13_2013-04-26,23932.624843750003
1_13_2013-05-03,29904.3909765625
1_13_2013-05-10,28413.75328125
1_13_2013-05-17,26958.6429296875
1_13_2013-05-24,37071.15232910156
1_13_2013-05-31,32630.69029296875
1_13_2013-06-07,39149.38776878357
1_13_2013-06-14,32060.86666015625
1_13_2013-06-21,31762.08296875
1_13_2013-06-28,39319.53328613281
1_13_2013-07-05,40047.403251953125
1_13_2013-07-12,38783.46610290527
1_13_2013-07-19,35861.21990234375
1_13_2013-07-26,35155.536796875
1_14_2012-11-02,15680.8239453125
1_14_2012-11-09,15455.712006835938
1_14_2012-11-16,15420.14688232422
1_14_2012-11-23,40300.19928222656
1_14_2012-11-30,14437.441941528321
1_14_2012-12-07,22581.974267578124
1_14_2012-12-14,21715.74453125
1_14_2012-12-21,21368.2611328125
1_14_2012-12-28,25352.811103515625
1_14_2013-01-04,15486.7146875
1_14_2013-01-11,15399.66341796875
1_14_2013-01-18,15340.27279296875
1_14_2013-01-25,15582.1414453125
1_14_2013-02-01,16579.996462402345
1_14_2013-02-08,17513.248454589844
1_14_2013-02-15,18234.526369628908
1_14_2013-02-22,17092.350817260743
1_14_2013-03-01,17375.865498046875
1_14_2013-03-08,14951.052143554687
1_14_2013-03-15,15151.236469726562
1_14_2013-03-22,15897.237446289062
1_14_2013-03-29,15726.183125
1_14_2013-04-05,14142.39574951172
1_14_2013-04-12,15451.37408203125
1_14_2013-04-19,14897.65142578125
1_14_2013-04-26,14017.87408203125
1_14_2013-05-03,15867.534882812499
1_14_2013-05-10,14521.48094680786
1_14_2013-05-17,15011.52948120117
1_14_2013-05-24,13512.209565429686
1_14_2013-05-31,15561.542329101561
1_14_2013-06-07,15392.2266796875
1_14_2013-06-14,14484.54796875
1_14_2013-06-21,14863.108637695312
1_14_2013-06-28,14531.375239257812
1_14_2013-07-05,12274.542692871095
1_14_2013-07-12,16072.472929687501
1_14_2013-07-19,14747.481230468751
1_14_2013-07-26,14609.374052734376
1_16_2012-11-02,7892.857163085937
1_16_2012-11-09,6777.496933593749
1_16_2012-11-16,8575.136337890624
1_16_2012-11-23,8644.684826660156
1_16_2012-11-30,6606.703720703124
1_16_2012-12-07,8936.8001171875
1_16_2012-12-14,8567.5462109375
1_16_2012-12-21,9587.35236328125
1_16_2012-12-28,5530.436423339845
1_16_2013-01-04,7368.622592773438
1_16_2013-01-11,7555.830234375
1_16_2013-01-18,7472.312534179688
1_16_2013-01-25,8291.953525390625
1_16_2013-02-01,14809.995463867188
1_16_2013-02-08,13631.06138671875
1_16_2013-02-15,15637.57615234375
1_16_2013-02-22,15603.1733203125
1_16_2013-03-01,24372.70453125
1_16_2013-03-08,29385.23529296875
1_16_2013-03-15,25693.68890625
1_16_2013-03-22,24345.1820703125
1_16_2013-03-29,25840.4008203125
1_16_2013-04-05,41768.40875
1_16_2013-04-12,37546.738828125
1_16_2013-04-19,35348.7398046875
1_16_2013-04-26,31139.566953125002
1_16_2013-05-03,29739.6553515625
1_16_2013-05-10,29857.3311328125
1_16_2013-05-17,29778.668046875
1_16_2013-05-24,36958.93489257812
1_16_2013-05-31,32518.47419921875
1_16_2013-06-07,37410.852709960935
1_16_2013-06-14,27359.348437499997
1_16_2013-06-21,30054.286914062497
1_16_2013-06-28,36615.12575073242
1_16_2013-07-05,28146.680078125
1_16_2013-07-12,30724.82021484375
1_16_2013-07-19,30325.95791015625
1_16_2013-07-26,21730.330224609374
1_17_2012-11-02,8726.701746826173
1_17_2012-11-09,9944.17998779297
1_17_2012-11-16,12058.334101562501
1_17_2012-11-23,13082.78215209961
1_17_2012-11-30,8330.296259765626
1_17_2012-12-07,14822.56126953125
1_17_2012-12-14,14658.713125
1_17_2012-12-21,13579.376088867188
1_17_2012-12-28,12967.545966796875
1_17_2013-01-04,10040.968979492187
1_17_2013-01-11,10432.22251953125
1_17_2013-01-18,10929.48619140625
1_17_2013-01-25,10964.299912109374
1_17_2013-02-01,14524.4321484375
1_17_2013-02-08,14744.793017578126
1_17_2013-02-15,21600.0434765625
1_17_2013-02-22,19979.7378125
1_17_2013-03-01,13936.73953125
1_17_2013-03-08,12097.206450195312
1_17_2013-03-15,12493.411162109374
1_17_2013-03-22,9193.789885253906
1_17_2013-03-29,12083.642607421874
1_17_2013-04-05,6694.218784179688
1_17_2013-04-12,9603.919223632813
1_17_2013-04-19,12195.009677734375
1_17_2013-04-26,10514.079501953125
1_17_2013-05-03,10462.51294921875
1_17_2013-05-10,9822.680979003906
1_17_2013-05-17,10671.206796875
1_17_2013-05-24,7401.008188476562
1_17_2013-05-31,11650.70337890625
1_17_2013-06-07,11181.25298828125
1_17_2013-06-14,13720.297421875
1_17_2013-06-21,10946.11822265625
1_17_2013-06-28,11006.1509375
1_17_2013-07-05,9024.86068359375
1_17_2013-07-12,11254.2351953125
1_17_2013-07-19,10823.94857421875
1_17_2013-07-26,11311.812099609375
1_18_2012-11-02,16210.64552734375
1_18_2012-11-09,16937.710224609375
1_18_2012-11-16,17218.071796875
1_18_2012-11-23,32991.22909912109
1_18_2012-11-30,16133.84669921875
1_18_2012-12-07,32941.393808593755
1_18_2012-12-14,29481.036875000005
1_18_2012-12-21,31982.595468750005
1_18_2012-12-28,23220.0256640625
1_18_2013-01-04,5114.383388671875
1_18_2013-01-11,4575.526943359375
1_18_2013-01-18,6985.9734765625
1_18_2013-01-25,5943.7625390625
1_18_2013-02-01,11085.5361328125
1_18_2013-02-08,17689.954453125
1_18_2013-02-15,14086.1689453125
1_18_2013-02-22,12242.8310546875
1_18_2013-03-01,6019.82755859375
1_18_2013-03-08,5892.46818359375
1_18_2013-03-15,5118.820234375
1_18_2013-03-22,6760.64787109375
1_18_2013-03-29,4805.651533203125
1_18_2013-04-05,2950.0347900390625
1_18_2013-04-12,5786.533203125
1_18_2013-04-19,6424.85546875
1_18_2013-04-26,4785.6326904296875
1_18_2013-05-03,8888.2062890625
1_18_2013-05-10,2664.773671875
1_18_2013-05-17,4269.04515625
1_18_2013-05-24,-2344.284189453125
1_18_2013-06-07,28.96855354309082
1_18_2013-07-05,16.154001235961914
1_19_2012-11-02,1272.9726287841797
1_19_2012-11-09,1549.358416748047
1_19_2012-11-16,3769.6345703125
1_19_2012-11-23,1323.808809814453
1_19_2012-11-30,-424.34260253906245
1_19_2012-12-07,1924.4992370605469
1_19_2012-12-14,2969.6346435546875
1_19_2012-12-21,3091.829345703125
1_19_2012-12-28,2584.1284472656253
1_19_2013-01-04,3978.7987988281247
1_19_2013-01-11,3018.7035839843747
1_19_2013-01-18,4268.093720703125
1_19_2013-01-25,3716.3603222656247
1_19_2013-02-01,6791.0537109375
1_19_2013-02-08,6848.4434375
1_19_2013-02-15,12188.5966796875
1_19_2013-02-22,10345.259765625
1_19_2013-03-01,5995.7251171875
1_19_2013-03-08,5611.39015625
1_19_2013-03-15,4837.742451171875
1_19_2013-03-22,8161.75978515625
1_19_2013-03-29,6206.76369140625
1_19_2013-04-05,2294.213112792969
1_19_2013-04-12,3164.9283837890625
1_19_2013-04-19,8471.3906640625
1_19_2013-04-26,3072.158974609375
1_19_2013-05-03,9987.953046875
1_19_2013-05-10,2564.2063427734374
1_19_2013-05-17,6736.33927734375
1_19_2013-05-24,688.9778271484374
1_19_2013-05-31,4829.8690625
1_19_2013-06-07,8139.78189453125
1_19_2013-06-14,9883.1378515625
1_19_2013-06-21,9551.595859375
1_19_2013-06-28,6478.20865234375
1_19_2013-07-05,-235.40814941406256
1_19_2013-07-12,8753.51775390625
1_19_2013-07-19,7765.17205078125
1_19_2013-07-26,4384.84294921875
1_20_2012-11-02,2998.8179244995117
1_20_2012-11-09,3448.783416748047
1_20_2012-11-16,5669.0595703125
1_20_2012-11-23,6390.732041015624
1_20_2012-11-30,2966.5519790649414
1_20_2012-12-07,4863.371245117188
1_20_2012-12-14,4575.979643554688
1_20_2012-12-21,4698.174345703125
1_20_2012-12-28,5045.189077148438
1_20_2013-01-04,6069.865849609375
1_20_2013-01-11,5531.008916015625
1_20_2013-01-18,7596.5487109375
1_20_2013-01-25,6228.666142578125
1_20_2013-02-01,11450.2566796875
1_20_2013-02-08,10589.71416015625
1_20_2013-02-15,13977.8504296875
1_20_2013-02-22,12009.73177734375
1_20_2013-03-01,9865.03486328125
1_20_2013-03-08,7890.542919921875
1_20_2013-03-15,7253.945263671875
1_20_2013-03-22,11378.80537109375
1_20_2013-03-29,8078.047802734375
1_20_2013-04-05,4482.1981127929685
1_20_2013-04-12,5352.913383789062
1_20_2013-04-19,6515.332451171875
1_20_2013-04-26,5260.143974609375
1_20_2013-05-03,7383.526455078125
1_20_2013-05-10,5860.927456054687
1_20_2013-05-17,9270.19466796875
1_20_2013-05-24,3911.5578271484374
1_20_2013-05-31,5659.548305664062
1_20_2013-06-07,8030.670546875
1_20_2013-06-14,12512.94544921875
1_20_2013-06-21,10777.2945703125
1_20_2013-06-28,9415.485
1_20_2013-07-05,4877.621033935547
1_20_2013-07-12,7968.54318359375
1_20_2013-07-19,7505.9909375
1_20_2013-07-26,7522.239716796875
1_21_2012-11-02,8107.928859863281
1_21_2012-11-09,7973.560856018066
1_21_2012-11-16,9405.589077148437
1_21_2012-11-23,8899.2954296875
1_21_2012-11-30,6594.3933984375
1_21_2012-12-07,12139.750117187501
