id,renewal
106584,0.9947873697726948
22917,0.9641577120633834
84965,0.9781042605777465
91856,0.9555058478267875
75977,0.9977753418744816
25175,0.6627281124260354
66416,0.9906612430505399
78864,0.9435386068197206
78513,0.9955873434134302
87163,0.929413494084669
25414,0.9294379955412361
85503,0.9823733254715967
55382,0.9821376068386669
61898,0.9951640293397259
50591,0.992155195497428
27927,0.9883157135040836
65180,0.9904139289590412
85720,0.9423766829417406
104324,0.9813983910797958
22350,0.9919157796528186
40839,0.9821332080207311
56316,0.9116204500717376
96955,0.9739575332983647
78013,0.8620528070553193
37751,0.9889419250275873
43210,0.9824260573259962
28786,0.9840711238156655
97934,0.9599026990473779
87950,0.8768524644116966
70240,0.9980424584120955
51197,0.9594493044244146
13530,0.9148277525457749
59060,0.9767180633815146
101156,0.9884295417502784
89776,0.9815941775484405
56094,0.9988193624557261
43561,0.7005502632295593
8522,0.9787992017976023
65195,0.9202609398125834
27447,0.9894620313577241
69762,0.9948730106077747
9226,0.9539729613467061
32259,0.9279024104534468
84410,0.9976009210768533
109773,0.9991237101748299
54365,0.9932400069212481
56742,0.9975932269546287
15942,0.9963192501627876
91964,0.997841926375878
86283,0.9478217687934383
39128,0.9996482167452545
77689,0.9951287389515573
26045,0.9747334808098587
63441,0.9955020276166522
94552,0.998150334513971
36070,0.9864257904118585
108384,0.9894489710224751
23450,0.9444663746077553
68808,0.9822276093225831
111358,0.9772363715816372
10464,0.9994242646124138
16374,0.9815085252226006
62940,0.9941348694487746
56146,0.8491493097816429
94760,0.9059545496698402
84079,0.932914662778741
72276,0.7678765011446439
83608,0.994583863627499
14943,0.9954983164164891
106249,0.9955914018364067
39928,0.9989721812468543
78268,0.9393462704734994
102212,0.95650704703666
68560,0.9856091467158294
819,0.9862669683993887
32847,0.9745583930514776
55445,0.9643724143276221
38542,0.9908436494785039
225,0.9632261283771403
12887,0.9918660752059174
36627,0.9677942022050764
54675,0.9623213077843655
26963,0.9984206592351746
72278,0.9549933417234772
94368,0.9910583945942246
36258,0.9217617959581689
8061,0.9787110611928761
77832,0.9099245471977547
12918,0.9698370802289206
36340,0.9630608244861767
43207,0.9910304305426795
34638,0.9460998896635224
104027,0.9388779283320982
10040,0.9471424445752071
86349,0.8979393133347956
27843,0.9863481201042582
34157,0.9727338269118296
20753,0.9932898316372892
79461,0.9870072795309184
84657,0.935862061701552
94088,0.9102847081640799
109592,0.9944495165717071
83745,0.9943654229368516
103030,0.9965205690950886
342,0.9595381601915955
46712,0.9916334558184836
2764,0.9583590721280218
90500,0.9922943722943723
84281,0.9866930987935773
16303,0.9894888374914607
100231,0.930654787952308
112580,0.9991908376974485
21101,0.9655841863380301
69324,0.9529389988147781
40908,0.8741937088741278
39675,0.8553619602837567
27279,0.9938318417940655
22413,0.913369809900507
21320,0.8506688797309738
92416,0.9994849591582876
47728,0.9572049005845997
3929,0.9322877922079642
73161,0.9856402038150928
104328,0.9959469753990301
49836,0.9876122071092376
56478,0.9935376669760461
87260,0.9455321473612661
33705,0.9925537300356281
40759,0.955192040119031
95176,0.984671568830555
25999,0.9982028473436294
41544,0.96945796686608
49445,0.9708183340630936
73208,0.999678738838827
109483,0.9452490757946415
49360,0.9911921026085424
13901,0.9175394503409909
112848,0.9376970821161801
50759,0.9931967498679116
32064,0.9914690563401151
64717,0.9921700610600321
88986,0.9681483143664052
60374,0.9403518494828582
54859,0.9883004548342955
57195,0.9934869380455236
21549,0.9255200236195781
76678,0.9117646246489706
7843,0.8930154380251221
14343,0.934567135536784
76756,0.9789448417562521
45747,0.9830086503473221
10733,0.994750763485628
19820,0.9809565596809589
34981,0.9838827635714348
111720,0.8654230902669245
107586,0.9525648152236686
83948,0.8761516697805773
69192,0.9140773901045692
28059,0.9818171667089928
111866,0.9964373239975634
107949,0.9420049066304218
58377,0.9196232772745526
87451,0.5850675568273653
10165,0.9611013085351398
2090,0.9939371909160637
22549,0.989767167491635
46837,0.9976372154883267
56794,0.8851318472295235
28053,0.7915769649696976
41238,0.9871895140694849
39180,0.9321201541734094
38432,0.9843043509216196
97611,0.979204816557549
57912,0.8956068636357642
33470,0.9046456823285184
95936,0.9391432335416219
91811,0.9994477700402498
54391,0.9714409618417553
31810,0.9468177695778482
94266,0.8867189074687853
68494,0.9895968368173854
15127,0.9498710849977291
69973,0.9792189118616869
84030,0.9866137478125111
112030,0.9760240983527232
39943,0.9808050496974509
75007,0.8914838027430902
85621,0.8560772917470806
59603,0.9198706505122305
92979,0.9117577372084965
72364,0.9589939659258977
85506,0.9674524637934998
65466,0.9531449093710197
105050,0.9423511837636551
108224,0.9955464703363863
14365,0.9922237954569544
29169,0.9550308605557705
61114,0.7402640948082374
108481,0.9885017222530537
76861,0.9771563318776415
92120,0.9847285122468779
49640,0.7419524820052101
41406,0.5857406903533383
93444,0.9881232419907128
83863,0.991610534750714
53935,0.9705641005304737
43239,0.8614256596265737
16877,0.9452951802840204
11767,0.972233691943594
5669,0.7800963285525996
70346,0.9255289860494786
70929,0.9854433916867327
10084,0.9715072963857807
29198,0.7743620899525065
59236,0.9574521172338073
58600,0.9897531692052239
99581,0.9812939883181643
1618,0.9077579273042903
33185,0.9994923370411554
79838,0.9769751071184166
23114,0.9757403874846308
106352,0.9924594300980043
65791,0.9921234366529648
11322,0.9883073506548794
46952,0.952234936586424
101996,0.8384286247635995
77445,0.9673856227636136
1435,0.8137058381742966
105599,0.9568929104372594
113130,0.9775470322988401
106031,0.9196180623784173
100710,0.9953869271964852
82852,0.9575973654692129
101772,0.9907967317812726
74075,0.9711820869651007
95607,0.9381498714151199
103573,0.6449925350130472
21082,0.9987328514899653
9035,0.9752348098900476
30242,0.999638475108209
34155,0.994171940064884
87081,0.9995239750690733
35850,0.9549846374235218
11022,0.956590322769483
72535,0.9920248165614806
89208,0.9559769967587217
28171,0.976446247793065
37793,0.9466317578302451
54530,0.9978019412196176
52400,0.9868503747111719
14864,0.9804263712445317
21426,0.962753709607909
15549,0.9891892338598531
114020,0.996495050311632
59359,0.9766359916189057
108096,0.9946257066706752
31806,0.9711785352132275
18984,0.9624921317793902
99227,0.99738150283169
113397,0.9608659997429375
34459,0.9934571068718914
35502,0.9577093619408553
65274,0.9863628230897468
3372,0.9926182691773748
46782,0.9815394618533254
100532,0.9719711817567763
31711,0.9572301615657774
1472,0.9348581573601022
67243,0.8182594622701711
99298,0.8687984244122754
21623,0.980923745104624
70580,0.955917667886926
51685,0.9252442758879449
97279,0.9365988092056848
3923,0.9954412089741606
72174,0.9966864668386691
85141,0.9799567047220766
77891,0.9872867515560332
45035,0.9434499819694357
39971,0.5084746312035044
71087,0.9959670459370642
58485,0.9847454215463175
79949,0.9961382952420613
8325,0.9840412114095878
48183,0.9219896876622873
82600,0.93764087070613
97317,0.9736579146502337
1650,0.9690745123699459
50279,0.9314674288984649
48750,0.9904576282554322
78106,0.9796175629218423
94531,0.909383312064938
53908,0.9765215581413473
36273,0.6804857047844758
74135,0.9865459935287554
76005,0.9981707393974657
5711,0.9906168633023125
11878,0.9888525348514728
51009,0.9224801217543271
5175,0.87400493065051
105051,0.9839685112291491
11524,0.9548598026547512
27918,0.9239927255657386
84403,0.562820332875997
5311,0.9956457191833236
77480,0.99686474743167
15679,0.9469676229012045
99384,0.9964223639059678
100597,0.9970672419104736
49087,0.9964106914902265
30576,0.9335498889890825
47909,0.9299925566140516
79287,0.6896404885498937
26782,0.9696651447499132
72780,0.9890497877203972
113975,0.9680313861764965
66398,0.8669542929329238
111654,0.9758785297848218
109261,0.9949531030896872
3860,0.8790794263118257
102192,0.9931639524776039
9399,0.975855621104825
51265,0.9940462798631006
109826,0.9910149180683439
18220,0.9829901265302059
96717,0.9968875939996296
74316,0.9965407317725062
69527,0.8052168697727956
27459,0.8775237662250781
76323,0.9975618617333573
23595,0.9478310204156191
71510,0.9692092917553001
66079,0.8889440411512234
39114,0.984644826533268
103439,0.9616685558781949
80373,0.9889795420625647
8753,0.9745390489087967
9703,0.7844373726376528
27103,0.9534768360799786
90831,0.9800925581347589
13312,0.9961565228783664
26800,0.9838889519597152
29704,0.9493655203263164
110716,0.9806875544630862
12197,0.9805832404875416
7022,0.5609840987998591
69676,0.9383774448044172
111797,0.9220030799028407
66506,0.9805861661613733
40433,0.9918817059943322
853,0.909390354715371
95030,0.8993736662875069
70169,0.9786451888138388
47690,0.997272521490685
77564,0.9480601195367041
80833,0.9834609972281955
25621,0.9299054305389953
81987,0.9300174381421128
5985,0.9998150792350367
31433,0.9932800882540049
6914,0.9928652478345893
55417,0.957092633776263
49595,0.4974263299390719
27298,0.9704657885870849
37261,0.8936163855192587
90179,0.997808219722253
28000,0.812868944332518
37405,0.9695065304080769
56261,0.9836341481795893
79309,0.9640798061721968
13910,0.9968364968364968
66630,0.997020431399017
52939,0.9823435181110837
88013,0.9882610901635719
96998,0.5883234686520541
12698,0.8064648925826058
89014,0.9787929509097342
55544,0.9786278864014141
53084,0.9992482072675705
3801,0.9766633516438985
74578,0.977061208945908
106227,0.9638065790180774
41699,0.9803165639192717
12188,0.9983285087917699
106214,0.44570275822563754
23702,0.9366236570834783
53126,0.9832056570521513
47201,0.9179702468238395
71230,0.9979186457305054
91563,0.7383775213292526
91938,0.9755059191677207
88570,0.992823805288595
7440,0.9708643169556731
112543,0.9854023704088845
111186,0.9156511557938998
38077,0.9884471167439393
66380,0.99795968549347
23882,0.6112556525418215
69351,0.9980145168115092
56670,0.9990009990009989
99983,0.952268745732783
86799,0.8404583839513592
35647,0.9471177165951846
56068,0.9978364282659402
1745,0.9883598487879226
109869,0.9958336462163468
88300,0.9749161453552985
14913,0.9452853911137366
20940,0.9851782104750889
2993,0.9829834804729162
29859,0.8607527259270951
14740,0.9640795830364093
108366,0.9974131136231164
35228,0.9704907699128312
90608,0.9903275603523884
35829,0.9890283400809715
23615,0.9732703416362428
73166,0.991314794294355
23632,0.8894694227647889
106422,0.9687345801094662
3191,0.9810881238756171
26158,0.9280246854514005
21119,0.9222718420279191
16598,0.7119549188392968
83247,0.9857280809725423
81848,0.9997247595268056
85462,0.9761255544561005
19156,0.9791667440578287
59015,0.8577046013155913
96176,0.9870866313420541
35994,0.9726584926915192
76929,0.8684123998545928
63398,0.9878952821374011
70963,0.9750202949517358
35473,0.9535691488208373
89730,0.9823317183605317
7032,0.9670661204251038
70978,0.31093518024375294
2248,0.9859738844871178
63206,0.9652898692226215
33865,0.9062376611036799
8768,0.9807609548503009
91854,0.9445150909673341
6089,0.899946651435628
21036,0.9783565718923598
11886,0.9869807802071928
10440,0.9693823990699518
97237,0.9639256137561458
112641,0.9535427164826633
7395,0.9818144353572789
61882,0.9808655705843674
93831,0.9768040219430584
74531,0.9797640218605423
66195,0.9962995129573677
46226,0.8694725363414672
20255,0.9414882927714856
106599,0.9589163684206639
9093,0.5627473595181252
91063,0.7533039035410474
106317,0.9610469447342669
2503,0.9838422956657126
88969,0.9990967611810666
28290,0.9827595430210347
11672,0.9906812875238268
79203,0.97813787129279
25073,0.9160106033753421
47197,0.8420476858137002
21,0.9924096320527996
65064,0.9022728578878538
46334,0.9708777544977361
90131,0.9529207271963274
108733,0.8257689915353404
59325,0.9918027539171929
60667,0.9022324326946602
97599,0.9930433673932274
4285,0.9656367910720819
103138,0.9868435364845438
30218,0.6815190252993578
5516,0.926218485694717
84732,0.9817800860598583
50970,0.9477802209371445
15562,0.9970148962438721
40464,0.9915778333184889
97399,0.9963835140840877
60748,0.9792239370334511
9503,0.9520724949895489
21670,0.9783755627812392
95270,0.9736252023983416
9414,0.9930883489778002
4038,0.9918873962701231
59412,0.9885632332795498
15542,0.9618363315489955
65118,0.7912964796925144
27594,0.9792877762942522
58994,0.9977988923410711
70832,0.8888212420587293
64976,0.9736665413223654
14405,0.8562221720503855
107176,0.9902249535048511
100513,0.9256108717442547
94258,0.8669528042564428
17752,0.9762021788639352
81408,0.9539430999981777
81988,0.9639273499074645
94977,0.9913686923804401
110017,0.9802342693597162
43179,0.8635483383038799
63050,0.9661398788515757
89429,0.9156710505886774
46725,0.9951308162978121
78130,0.9740778029259979
8539,0.9941949745956714
96523,0.9318714462718224
80784,0.8664824263315739
61362,0.9723044587523559
21044,0.9847882997159262
60757,0.9708071287813549
93750,0.9545470176389552
102470,0.9956826195727386
67923,0.9913079177901216
80420,0.8983778526351547
70490,0.9583248999909385
105767,0.9250599555021695
5071,0.9768125746031233
86130,0.9900613788134501
92872,0.9790662037877982
55203,0.9332103717182575
64045,0.9633351410756923
22150,0.9458477660191242
81260,0.985570265480615
42095,0.9656065613355084
51802,0.9894520420917935
18371,0.9630581500731872
82021,0.9870629566265782
35594,0.6094372327769597
98500,0.958157404481165
31000,0.9912354834590971
102545,0.9570898970764089
19015,0.9966591015598146
65664,0.9534456949200707
96786,0.989743131168126
36028,0.9536796007033778
68912,0.8883944781364944
50372,0.7016069194937048
110457,0.9872461637977963
60021,0.9808543345776797
69175,0.9102206538733847
93098,0.9968923933209648
12185,0.5262287070588993
18150,0.8524278816151392
80647,0.9947170001749129
57655,0.9995052052386013
97576,0.9525599901252172
21998,0.9227374554283789
17814,0.9751727592562169
50459,0.9610669210523294
62969,0.9025347138697752
60256,0.999431822292113
103113,0.9720313476604483
30523,0.7348438535536144
107818,0.9756340330365071
22308,0.9914011585619581
103478,0.9334028648215134
35802,0.9614222806492199
104845,0.9049155664555559
53388,0.9893475919598093
37021,0.9850689567787511
14423,0.9993164730006835
72829,0.9288158313572052
63072,0.6650546288351848
6341,0.9467092637468685
1394,0.9698911338105726
23116,0.981638149450528
90942,0.8917485271731785
101796,0.9806835270954248
52045,0.626432157016318
101799,0.9936645455482969
45895,0.9077295330368084
48168,0.9968595211420495
82030,0.9973298745423741
7289,0.9727393276546199
81880,0.9772278436800336
90876,0.9398345486812848
41374,0.9946645932158307
83019,0.9538508803506554
100238,0.9924311501436823
106054,0.9837867553643144
109122,0.9987433110305497
38428,0.9989947763416924
33351,0.999425572927134
24049,0.8981934893796646
20238,0.8973633396729115
21181,0.971257191829355
1985,0.9897609179215409
110434,0.9807404351692454
107483,0.8789044068804646
21167,0.6888631061217234
11782,0.9757822201195548
28368,0.9800592348296804
19057,0.48599491307031384
53580,0.9590287858031313
72430,0.9872202773682087
23920,0.9933441713747899
19219,0.9469568696418245
26073,0.9312846913695441
20268,0.9555140696926894
111272,0.9976372084215295
99331,0.879647921515862
37814,0.9376962089196693
54074,0.9293227554336173
64902,0.9918232705430907
28555,0.9777016164151174
102714,0.945562415075041
44456,0.9234851114577872
102310,0.9857197234994299
87522,0.9901205574754209
69562,0.9813302328075112
34950,0.997757483444748
11910,0.97139312991062
60246,0.8747061987030796
91637,0.9560938210490882
99789,0.9958744384196333
99019,0.9972367022565193
38229,0.8248264350879786
90351,0.9861627391677148
108447,0.9607138315272952
68377,0.9938682133670244
22398,0.9799577494007123
44899,0.9917601340652331
65779,0.9575549474310194
48488,0.9659584953778257
82944,0.9762488406219492
14806,0.9590728028667007
49779,0.9783925345959295
7306,0.9668960863506892
64629,0.9374288408861468
45992,0.9824337471286336
82386,0.9883082649313859
45318,0.468217016708445
1996,0.9687091101792955
10864,0.9887575144797948
19524,0.9052483180144411
101415,0.9784854417669733
71786,0.914357839195496
48927,0.9969718466530471
39217,0.9943420221743959
43443,0.9733404313191821
111366,0.8330043444976319
106734,0.9947856877561274
21690,0.9961797747103686
63871,0.9659200581767409
54938,0.9893149023911015
104293,0.9916249979911076
23878,0.9939295506202747
44778,0.9838856115595197
85596,0.9814158818981966
51634,0.9982313507413655
7172,0.9985009435225838
104371,0.9645180340888797
51877,0.9786398468003207
15987,0.9219784948082181
107,0.9868757287616879
62425,0.8876206804135127
28267,0.9618892757484881
35958,0.9883803648416185
96150,0.9706285543171502
41854,0.9485719363813463
88344,0.675677867539244
46452,0.62488761279084
65670,0.9662825876136353
4734,0.9411099728012453
43516,0.9628091162871724
16580,0.995012540222797
94861,0.9030304647908557
86065,0.9773095569113739
97542,0.9754388570447409
10000,0.994152635325142
47440,0.8703302475913248
100839,0.9158476006079512
50328,0.995130261220031
9297,0.8988756674032389
43994,0.5522259556062977
21263,0.9575717654471323
18636,0.9858387268450652
41603,0.985385528906133
14376,0.9961110257822392
6976,0.7161518300856975
4986,0.9813624690789189
100446,0.9968016443965461
67375,0.9123948083917035
54116,0.9621536396925732
76995,0.9797266233598474
73580,0.5793956658340155
59389,0.9892298788830372
113240,0.7610140313884145
55697,0.4297360513653605
42355,0.9925320938914867
76577,0.9271001120521102
85786,0.9739819890756599
100144,0.9829747702981818
69425,0.30743925809580597
101178,0.7011813261906465
15716,0.991323543880362
112120,0.9295297007463839
61023,0.9902295492628812
9525,0.9947478391417784
699,0.9565339609389947
94889,0.9685200664905161
104633,0.9985019932750213
13447,0.991310596402357
46363,0.8603388357803483
42400,0.9926398879640439
92820,0.9108890358607185
77339,0.9897325321164332
76434,0.8988332091177518
25427,0.9805086455359647
111642,0.8176406637391218
16158,0.9414227365876162
59160,0.9313731327170987
78786,0.9981078186373626
26803,0.8736946344805293
25596,0.974200285717446
23753,0.9754861346237246
41218,0.9703311431760693
24061,0.8545348647462065
105910,0.9448895720357104
112595,0.845458097994375
16629,0.9098551039753008
78487,0.5695154824989247
52059,0.9142890578539556
1467,0.9769888102137356
11412,0.9486726958839571
17130,0.9697627613235628
12263,0.3540818565046288
12117,0.9980728915316089
100118,0.9441937693973377
12681,0.9381665149483042
29655,0.9106592630437831
84816,0.9741335436391588
12045,0.5667330363883032
35474,0.9841959630918067
72738,0.9860327154080991
58095,0.9331438719382744
14092,0.9676823231348792
21031,0.9969571266797893
108034,0.8983733969763049
11857,0.9919646772512707
44711,0.9987356914120517
24171,0.5356221146486718
71516,0.9610022866026746
52868,0.3136537613587522
105848,0.9772667637413323
41446,0.8780680400193973
63565,0.9747948494746297
79814,0.9965088586195445
112075,0.9675366680608821
35905,0.9994426053249583
102026,0.9992729897521858
41205,0.8943486449212096
71965,0.9980656752157836
52659,0.9327671544225966
79378,0.9037173740667427
102388,0.9769221482786783
47356,0.9481622826934542
45397,0.9973501983489131
69179,0.9733226662869865
28407,0.9811823297707217
68142,0.9248321229372027
5843,0.9830478209601337
57386,0.7051507617404712
108600,0.9895386841787915
43204,0.9227754480622915
33574,0.9525356876845424
50972,0.7861669050256993
71355,0.9874942364777813
54630,0.9343053754301125
51434,0.9929913943348785
87955,0.9902496750499067
36196,0.983260501010128
53072,0.8260781045224697
67254,0.9422798007287554
88937,0.9876797208596142
103148,0.9671125911865499
49813,0.985890221745823
80276,0.9715981239288478
109854,0.9987460367396235
67973,0.983658999154071
28014,0.79701032833199
57688,0.9088698586229208
88309,0.9357683720275312
13866,0.9976681623403292
1807,0.9372634731275192
57837,0.8627902644092605
36538,0.9398319014147589
4903,0.9813965430133186
45678,0.8110727151213732
80981,0.6199703939554873
62783,0.9119762631502034
3022,0.6962408742577941
82585,0.9518039857342845
77542,0.9184639652965902
49242,0.9972749533903258
16624,0.9765469298663318
46632,0.9675995321766266
37624,0.91311125276541
67964,0.9865818168433045
86582,0.9671948759199842
39900,0.7142247735283614
88952,0.5532922463851395
26889,0.9817523889287116
99095,0.9967811986635217
32209,0.9845946729846217
65356,0.9700904334023206
9757,0.9927274674000315
32694,0.9258971100998066
45792,0.9741837166642833
48468,0.9816479362539592
72548,0.8767498806387692
21001,0.8774310824259302
111852,0.9416029964613515
83699,0.9979913570550273
43904,1.0
98509,0.9526234622131191
108683,0.9976600816070154
61212,0.9893129140090285
49352,0.9827748673896302
66586,0.9294285288417836
112423,0.9391157207953408
113867,0.7533545917332581
11197,0.9471878838681159
59010,0.9446601199717714
112106,0.8906105843290778
4331,0.9226296004998484
99462,0.9987979343376012
70088,0.8922733268062453
84670,0.922563670681748
47082,0.9787910508422083
81612,0.9763173820264376
2212,0.9956012200784308
46266,0.9908480908108475
90592,0.7395117362697883
1776,0.9722425616108965
73923,0.9027051054061649
107253,0.9801351012962932
34327,0.996707023424671
25426,0.9905694319001285
48651,0.30647676247672895
69503,0.535209188703399
28693,0.9784299818640373
57154,0.9645199499119289
76146,0.9910123938655448
71013,0.9613917519839916
93460,0.948426437625665
78852,0.9896763396906156
1520,0.9626030171339944
100250,0.9118091989129022
25362,0.9423329146199192
51438,0.9922345723086359
5474,0.957356186165082
75824,0.9992553495227292
105755,0.889163815382357
8299,0.9965713309320661
25703,0.5636189088219838
100081,0.5849966954775336
69041,0.8978753450190073
2825,0.9799941829865494
80310,0.9989394321804276
76166,0.9234719961971944
34818,0.940061977819897
86194,0.9792484708404994
53280,0.9239654036075897
58715,0.6080321095344934
82177,0.9991191237122224
95823,0.9975207284873666
89514,0.5660411054951222
89077,0.9916828156343237
35424,0.9825441404734098
11389,0.9770403693109281
73803,0.9888242526586329
97017,0.9893191948986273
43537,0.9511821846141049
65450,0.9912677467808801
106877,0.9279211369708319
20766,0.9241610813079354
99953,0.611145560477847
44004,0.9337217157942788
63843,0.9765511019794157
21065,0.9440481288661102
64284,0.9818510974713505
66779,0.9347915364967162
77949,0.9986941629062875
83926,0.6208424950611784
107510,0.9600763495141251
99067,0.9971192630539061
31168,0.9855392701389677
21522,0.8889810205036388
42139,0.595375008470576
111391,0.9941888248996105
61685,0.9771440778150495
40239,0.9418841590802054
90009,0.9959883572205661
19597,0.9996147715868815
50187,0.965164923277823
32457,0.974709580771459
39468,0.9892096935920444
99766,0.976636177915749
65371,0.47695946673973916
4086,0.9948101875407148
12524,0.9654453760382391
42472,0.966669880767744
60491,0.8812758802969933
393,0.524945013385743
103518,0.997729328393185
69000,0.984047227903236
1056,0.9746134003917409
36675,0.9982055322115028
34869,0.9865944731468059
62731,0.9911967182112593
106236,0.9947779513044758
68889,0.9104753494673864
105656,0.9817703949545228
10808,0.9767002947511482
110021,0.9587282833268662
65592,0.908379148792557
32874,0.9973906730449928
18145,0.8560004388317203
38862,0.9669258599511895
65952,0.6752714225627593
17906,0.9939578575384724
59285,0.9370011155103787
98957,0.9816357439537533
104473,0.9960875328087726
14044,0.5783684421667148
86078,0.9184660383042528
105643,0.988447578881384
69955,0.9634183551812707
44551,0.9832687773108276
11399,0.9203722466959473
71571,0.9954817816952437
1283,0.47076322439680646
32524,0.9717217772521277
109267,0.9941556638302602
95564,0.8459274491951057
43735,0.8194428793736296
28435,0.5503989428182584
71930,0.8759269800237044
33773,0.9888141110540809
54183,0.9908698191985482
52077,0.9720316952107735
3953,0.9531600313696001
72739,0.9920046943393963
59653,0.9201269860804543
83079,0.9194247043149252
33993,0.8475551886831832
67453,0.9969633873840764
63868,0.9731420686673444
18014,0.9845848733394119
83684,0.8554711532729019
42009,0.6085356344608883
73188,0.9873316840058677
44186,0.9858201937376203
93853,0.9218779669885073
21318,0.9454287407373211
14935,0.974446660802423
14107,0.9836337197200261
60417,0.9532271899679444
55556,0.8230176945488918
41019,0.8669997120280359
81619,0.9591168765635949
56049,0.9744615554056398
96261,0.44017495275406204
104269,0.9674367498808446
108454,0.9789924710537443
84134,0.9535614621525936
81489,0.9725886715082782
5279,0.9140070411963855
108359,0.7433672873968873
42520,0.9743886086027256
5015,0.9742734866062667
54549,0.9976518177701237
3513,0.9484374398884883
27702,0.8072581909723765
37352,0.9464607953483114
11168,0.988132840272293
110144,0.40215554014461974
26269,0.9962092646018468
50740,0.9385592970680656
14242,0.9916472077038414
90017,0.9425365876216909
83000,0.9819566311573027
16039,0.9596679735757117
105121,0.978576511125833
47681,0.8749969674123385
24996,0.9935969856187049
9317,0.9075779712890208
36948,0.9885757511197729
52167,0.9967744904291178
86639,0.9981783273471977
71135,0.9425734896017857
52733,0.9895389515792495
3381,0.997374511178298
96373,0.9541855937052146
41536,0.9878691097188791
57112,0.9270631102447352
87780,0.9753468821678698
108561,0.9918929246722606
25170,0.9619373474286326
5366,0.9931121561974792
