id,stroke
34794,0.03639934867767593
46794,0.31202415477193407
50524,0.3924243200427105
68303,0.5281541430256036
71564,0.03136085899493213
43771,0.07436318368681949
59619,0.9061477802665027
38182,0.6977582197424914
1223,0.193470354409281
47903,0.2449059381358573
21801,0.3685523723734004
6923,0.07626743535889971
49079,0.008727990081118268
269,0.6828259193048616
41642,0.048753078755191394
53658,0.035164284130872456
33988,0.6102467689644453
4525,0.28839320012031816
29278,0.5748384622945844
55713,0.05008190792035499
34980,0.6947009984959726
2635,0.01758200571426709
19789,0.1162267718440627
21977,0.1190736304283792
61485,0.744767323785794
46715,0.5690961590483855
45338,0.023297708042980595
62819,0.6788863019197929
33817,0.06574402761605168
20233,0.16120048768024425
50163,0.18867621667441378
70533,0.3004794115790714
54631,0.28084018238715486
46604,0.19567917840671678
52143,0.6294224490613954
39791,0.6996869391978748
68000,0.3574792465397649
24728,0.5094319836599561
32116,0.2537693953684585
42434,0.020640794442069996
52694,0.010911717188434472
6317,0.16575455967461045
42260,0.010265111350448669
14985,0.06055739740641427
24919,0.8321429298214119
39199,0.8237934581580507
9244,0.015116142669162821
70317,0.5739820902948465
70942,0.12789925283967174
63954,0.03312919154859583
61471,0.2312495958435019
50924,0.3968170085343431
56981,0.7969246453014626
22545,0.010914791554668435
29355,0.13065604881009502
18695,0.08127104696533263
64252,0.6106750192799505
9343,0.7642942926913765
41658,0.22612334318618885
45006,0.19797876183031307
37944,0.008018876071597068
13047,0.29840434214795386
4193,0.720631303516561
62524,0.8710126951925514
55383,0.12546012407717852
70337,0.19485432713984588
257,0.03248004159847492
17227,0.03274405219716069
2272,0.028912199063680383
5969,0.8168828853983571
16853,0.28129802237815166
51323,0.013182603382967483
41519,0.5168783255127436
10194,0.7853985498170999
60020,0.03956648904446823
34034,0.61257388136811
48500,0.17738732590864223
10904,0.7937315746005906
12975,0.13050706000246276
4569,0.3199774190921904
43029,0.012307972772137687
35605,0.7387687392663445
12213,0.5204054632031017
3114,0.013191744616421317
63258,0.04137167869853586
27106,0.9186606847814791
69221,0.09197275173823043
20649,0.16005550114256656
65467,0.03313330308264934
45814,0.009053229756146808
46320,0.4385185665742717
10506,0.22148445756233057
29920,0.5853194393499638
964,0.6295898433361222
58540,0.052197911761959155
50549,0.16716282392856768
55198,0.14689315658379398
49933,0.027959611097092038
48328,0.014363039784254341
59301,0.37775884323733544
10358,0.022755298107400065
27439,0.018382191162512065
70569,0.8420776340473956
61878,0.6104055052779637
17588,0.797265116334486
25277,0.23153456427332444
10600,0.012113586208551177
14520,0.06132619069151164
65515,0.7097443578764514
4224,0.5165747877846182
46040,0.7430970672976018
54832,0.39265935370879324
20857,0.07594816754829446
21567,0.01438617014719231
30038,0.03171252154171031
53949,0.7608546921257203
37216,0.6413052104367621
59453,0.3885217958772469
60844,0.2531769457664466
46342,0.1538958549066508
20157,0.4565735365263784
34345,0.13091519041824
62555,0.569321765476078
4511,0.6599840966181386
15363,0.34812466547574833
59227,0.00945667715637288
47786,0.31362535393584556
53661,0.11196280597092934
60037,0.011896626379594655
15841,0.017787642299713014
68874,0.0953659394563817
38773,0.34547205605158066
48872,0.023056240373942948
19674,0.35076996596201526
49754,0.13873308390902847
14876,0.17885541417400255
65714,0.2502920378033147
47520,0.1055214901537203
2908,0.12621964737452782
6874,0.7300965570430257
24795,0.6354783340095242
60954,0.09964001954698572
11204,0.30122740945295495
70620,0.07703785612683858
37342,0.03324445957809187
34879,0.16888771102082234
62820,0.01160651604125319
2006,0.09155853185915816
4486,0.691950221098979
36824,0.6135142285765445
29167,0.5530377369061097
67489,0.5732813634890228
3281,0.1596156888438811
12374,0.5496601949578097
72758,0.17287518598996124
41447,0.06684572539791715
20871,0.7172144686962929
57975,0.49203311025717217
59182,0.021244175516110412
26757,0.4674632256913436
46910,0.05268689697050831
43798,0.7318977806174921
67886,0.5701867871421935
41335,0.1130852494330467
32699,0.8909142911951393
12507,0.3746899330555884
38963,0.03962243613492751
9157,0.04910822372826265
67467,0.6124386945151346
50620,0.07594730668563472
39664,0.02963705630428493
68780,0.1948437832761894
29583,0.7470247241916073
18476,0.12518073870266916
16002,0.052746943549162685
69562,0.09359400982454101
62910,0.17055178205112395
50728,0.06384702032647009
63963,0.2373257928821294
69758,0.02479245803669066
1297,0.3014143363431938
53490,0.46542515238497956
28571,0.042979196798964836
68487,0.3163404149771003
46758,0.1482065266789419
69769,0.10976211339725102
2786,0.06480821182769197
14120,0.06031059259556844
13806,0.0756144027836626
23756,0.08585783449574817
4826,0.14908393729536798
27688,0.04204432435686804
69743,0.03999704153071462
15838,0.39271547607124657
7958,0.610262867946633
4427,0.16411788119876441
10784,0.03075821485482348
14356,0.04807893757156129
66872,0.28762199265230515
40097,0.05831114966883383
69485,0.024302580955971785
46541,0.010812311676293554
65656,0.08163614597566275
67323,0.012551464516121918
35426,0.12166360734837194
28214,0.5586900019147792
38723,0.4620956341861111
70907,0.13473679948527698
47352,0.10241694329389976
52338,0.02726128579600285
64194,0.09533637056682027
47123,0.901392739398424
27061,0.029504874201631528
23814,0.054308814550973604
34912,0.1437933878647612
64302,0.5170381490190233
37524,0.09483835884294202
6487,0.49197549259068063
22954,0.25124626057342403
62786,0.6249965487343929
59835,0.7043143523342281
22527,0.01029871897798517
56916,0.6072862340039972
24126,0.8628758979742372
2163,0.13103691291462763
51840,0.6236799750534339
49856,0.37087232551853927
25155,0.8261059187634321
53485,0.21299026069859833
60633,0.11127378392062677
30888,0.011168176287265694
11763,0.5574114021839351
35250,0.2506054092768198
26726,0.1774693353252907
26788,0.5492218225160841
23008,0.22558154646359724
58370,0.01338387626529139
15977,0.17841260656888266
14308,0.43277976617108627
22006,0.7708876975756335
8859,0.6419770890130344
70315,0.0778743962791835
44028,0.01674123609173537
68168,0.6027907607684251
1938,0.1505003935797095
10892,0.06573055350954869
49735,0.3251754087924772
28576,0.41556346311687026
2809,0.9014700014226975
21682,0.2596888605592873
63068,0.05367259333872621
24810,0.8591038874474283
36282,0.8857587301221055
16039,0.02592234468935807
37226,0.18017050769668777
6147,0.42676944260987604
14115,0.7285737976609449
49503,0.45710448906944723
20526,0.8841106627709494
26435,0.5054330057808225
58468,0.7465682931071994
57866,0.2858046542518917
14021,0.8542244768709819
12925,0.8610297933217901
61507,0.17735623400022624
56268,0.07597076249325418
5715,0.7845031575966015
61630,0.1635747582610855
62420,0.2904868820117006
10611,0.06286342248505881
56973,0.09529161999577751
4589,0.3205488639539554
39819,0.3705185817375099
55826,0.048821915162244656
13883,0.7710773213053566
14590,0.40591297846700075
29096,0.2053143671836292
41408,0.1474489926637373
12766,0.01810875266175037
24687,0.8942378742851453
70611,0.2770893195152788
63802,0.20820600151490926
46238,0.017581954978822333
26362,0.013801004003953368
14974,0.7504806298508385
70908,0.10497974664114947
27220,0.697798387810509
17187,0.03148800603880814
29774,0.009870143112835957
59716,0.49399749066571813
42876,0.18614789364943515
7562,0.06170982806212118
61517,0.028922370177994976
31866,0.1826902272066163
10656,0.061298967963747585
57982,0.027507855151551474
4905,0.02963265436973321
66746,0.3532336261431573
49252,0.2149801938927237
11518,0.4893139833299176
42279,0.921173727618223
39486,0.3263258403618435
583,0.3747609152347626
13044,0.08284335293087793
69715,0.08999116957922947
64070,0.751566666953968
30394,0.45501657073705964
44614,0.6023138694127701
70350,0.06908621775229322
11377,0.40987096774379217
69718,0.10842446830345909
52074,0.22094286592170395
5669,0.1539297170414005
46813,0.13261918749752832
22124,0.8176368854498726
43766,0.600078798140494
61393,0.42643739367182026
60186,0.4833229332751992
10398,0.8276655428624914
15453,0.016039017688055924
33985,0.07511115395575212
30664,0.32893625935027876
70453,0.04145356942208181
58090,0.00830777871097842
12280,0.18858910816878582
48115,0.6925010266276947
1066,0.8772865737268588
44384,0.570758559250046
5417,0.09867133553391377
44767,0.5041831665100549
6241,0.7627167673228281
8902,0.32459305848658365
60811,0.429771350999428
70319,0.8779306816372714
41380,0.19219035917729646
66098,0.4553192824560947
72066,0.8331631971214983
7959,0.045665997704974294
41108,0.08851130446810082
67992,0.02692574445889111
51404,0.7854888675586377
29000,0.29094367821126516
70324,0.6368729872951582
44673,0.8957665924722683
23750,0.4710348724686885
8150,0.028922923442484358
36080,0.050079417009836695
57899,0.008578474085776368
7772,0.8274911328034005
72622,0.061466255685324066
12467,0.5304165954266055
70531,0.18201304650278555
23752,0.5613642348337394
13714,0.6427509934962465
67001,0.026162748923768884
9212,0.4005998820386711
67471,0.33577448147261985
24319,0.8000721247836381
32990,0.3402091701238976
1913,0.6492291782139548
8227,0.06622983474091092
36444,0.012973220064797128
59151,0.8887068194999275
14523,0.4653134687955426
49242,0.31245044562370927
71248,0.015176913975976867
44558,0.12406995845690412
42952,0.35473406573796257
53720,0.12608633376675335
59046,0.7366487883356599
8862,0.8234915457561124
57197,0.049669879429041996
17340,0.205728637722057
12972,0.4600813750863657
6602,0.03156589430735447
30131,0.46971002003542844
58906,0.010448969497489743
26661,0.010931006390354103
50462,0.6877390289002647
44030,0.07388330402905136
54990,0.037648743158621774
2878,0.15856219264730856
6363,0.07695312980634558
65378,0.84910149001883
8774,0.7758894997596124
69889,0.43576749179061297
56055,0.33880263206839933
67703,0.4723405406830597
21250,0.0765053953812859
55365,0.03552632497201025
65408,0.08675777845088063
13463,0.10061695709975339
50942,0.10904950684620307
43645,0.12749075262741819
17,0.03003040926688042
44459,0.2246907735490689
41944,0.04461467399804915
41040,0.8219537833134954
41440,0.028088931265341597
53841,0.8696214626791706
51575,0.21848893579908485
40519,0.03632792493448847
68584,0.25980148017148486
69156,0.6388479498972844
52896,0.054548191595196235
67145,0.49693858315456996
50717,0.028583847450424242
54046,0.24741047571615057
9740,0.07227705301651759
22148,0.38707018772603924
45044,0.5046982247377895
45474,0.04951094366490937
11804,0.06742381386769426
9348,0.7492684174012453
23120,0.5906486128188181
34403,0.10837799207321228
8869,0.5721595844124678
33822,0.7226369085983448
26744,0.02889516599970623
11272,0.8625335227103227
5321,0.3911971757819772
31373,0.15783026752596752
37389,0.8467015468549657
25375,0.049947799148778074
61129,0.13543412683539013
46073,0.7162435103626906
27923,0.24373541853399977
21089,0.8540731641901964
47661,0.04554188801077679
35211,0.7944541565116696
66064,0.17960188494090357
36416,0.0115893931880822
38292,0.00925061996532757
72448,0.008138583220988461
30893,0.07355621014325066
55627,0.04431740015087668
16211,0.06335030612810735
26476,0.268351602166985
48923,0.6161254559578768
63399,0.0684060862058325
62906,0.015793394313451135
72129,0.13335165279942948
6921,0.40783206691376744
50259,0.12108446613287928
14251,0.29247791394707834
52955,0.7967841548873273
40575,0.34645252232345214
52334,0.11878360436411779
45189,0.012049789778872286
36621,0.9554877625907472
10023,0.031236390882228238
24474,0.12116413784896239
42849,0.8361142058728136
59498,0.39893080166263756
12322,0.10526420733692322
18316,0.8774286019593902
8322,0.009224315542494992
14064,0.07773702196130457
35787,0.9213501435892573
56846,0.16733338382032628
69921,0.008790963991868496
4136,0.8325282843121148
57350,0.19269414040492816
20447,0.6046991656545243
697,0.04629118657978987
16866,0.8006758244672681
61303,0.16143139186493408
19722,0.8310509359359307
202,0.25341259270796157
58871,0.42658847203504685
60400,0.056662850455981045
26488,0.01418646715770318
14920,0.6749029472705513
59709,0.6387953999750071
23706,0.30142933226142604
33783,0.5979303632539956
61145,0.021876634638031068
65360,0.7285701468091877
44170,0.015458434865668037
53803,0.07675955295902696
3663,0.8163088558960958
52942,0.18281539617501108
66514,0.8950796677010564
32395,0.41792586445075885
42866,0.060253381395967566
67629,0.10237620461534719
17581,0.3051056324654592
60483,0.45012392205580964
49215,0.01103197956670881
48559,0.7234439478627649
10580,0.6138578169744825
38864,0.6301326183706466
30935,0.11303818048411109
35195,0.03892614229209203
45390,0.10809223399126085
60944,0.0703625177157079
56056,0.8892553567637305
57390,0.41570266534612116
1724,0.06794533729982406
450,0.011682252418450202
36293,0.3146809775128383
30916,0.5784069413649225
58358,0.07858586278725774
42668,0.4636555641630036
71093,0.882255866662392
5667,0.8676457938859871
65536,0.018948177632297582
65992,0.011944984498087986
22240,0.6792338788982127
36653,0.05010900414926893
10117,0.8189187723817732
72857,0.21823477578863865
38774,0.04162479200805021
8680,0.01101237749142567
9799,0.5548484451749629
68710,0.01895447526938796
9679,0.009823977823185663
16581,0.01655092638543776
7718,0.01728345066035435
3398,0.8309279691734996
14646,0.00928413133196833
42197,0.4450535048257133
33111,0.14165758560900898
16806,0.1405896385432357
48820,0.09821871646677213
60347,0.4626650060911229
38794,0.6954498392975134
47228,0.11298261077041367
52819,0.33929177294539964
64010,0.08065517396016454
69733,0.5614066666311313
50171,0.04841685712121216
6564,0.04195306028081829
46599,0.6905352696016185
47091,0.12764366828994622
26283,0.14957478396357882
17226,0.2804292192395607
44410,0.6727333280635672
60189,0.061877770806769844
23705,0.5053385185823941
67251,0.030037300601691262
18725,0.06981582127287582
8573,0.9076191125818254
63983,0.0709100145485891
53487,0.4772908369846169
39043,0.7229507095490181
23639,0.8077785804399086
37438,0.09528348717430085
64348,0.011240743505197883
8172,0.1983297562466237
6234,0.5012933380634452
57566,0.20625252863782917
34166,0.27786305962513064
28097,0.5447309534218898
36656,0.926387140393467
26739,0.4380617169059856
16325,0.8186778163626343
50588,0.8354510325403551
15695,0.30781237007097495
9734,0.8514385997471382
26475,0.4683575174955927
63788,0.10135951631793597
49652,0.08521097425474489
1123,0.04686844374560015
46594,0.2767012732369083
10025,0.7016801445668284
34434,0.08733579679714709
34300,0.5766487469251979
31192,0.3419788450566519
65547,0.036466550168975397
66963,0.007748453329941013
53036,0.24711012710670657
391,0.27928154205353944
14501,0.0429342810725606
30330,0.5049195787273071
64594,0.056656214647971284
58987,0.010073201237206938
5,0.9260280910396079
46294,0.026156281420870287
23982,0.15654714360192948
59763,0.016408599016053505
25154,0.6243551963818339
58278,0.023133179286151422
4394,0.010853936629848298
8153,0.05165436579026587
70616,0.12377172668394135
18561,0.8243467287955013
50417,0.1492337215070855
10874,0.08486488569647249
68979,0.0619575684029582
16354,0.013682951834563835
67480,0.0773814860573469
66785,0.3584616402469265
29463,0.3556601582382948
30265,0.011786274518520445
18926,0.4021582189283925
30127,0.03610391891890958
50647,0.2546875771520156
10722,0.07210564496017192
22858,0.0765259553324222
9049,0.09846372185061836
13850,0.8977909529369977
40632,0.35460416782080895
71787,0.1063387404050525
37833,0.4560106343103457
41390,0.007363141654789292
67863,0.6585215895980892
17045,0.3430654968019745
28589,0.07017136385823618
10241,0.20882302981307627
9038,0.04574980747370767
26231,0.2818188122552478
66953,0.7987409584475588
56780,0.053298418007427906
40502,0.02365006525302145
35598,0.2673722626409372
59556,0.5595184516082541
52905,0.7816499039047144
29231,0.32741284116985775
1346,0.09243474042194155
6302,0.17339132815528968
41914,0.8605406887808382
60522,0.01521936766600434
48617,0.571102735567871
19546,0.1548980444594689
35418,0.19893851789867087
47855,0.6858800976662377
13942,0.13888990795343495
10510,0.7737941225185717
68667,0.27612483646077346
19149,0.12202928663275167
33798,0.4024306236650714
66797,0.5364532229543616
64663,0.6778692920244839
32308,0.7414484254393768
71654,0.054124806827598425
58530,0.10880946318952302
72326,0.017964415670168526
22659,0.41592230045948636
69022,0.02011421030231662
18038,0.3779478332253477
4302,0.011429340840148261
5396,0.012367790074119303
14054,0.011924450497418719
71325,0.020195559320084766
34809,0.01183521882029866
24797,0.0354738285861696
52280,0.018301097293672148
6198,0.07196913733595901
57184,0.03710522105241054
66393,0.203624496390695
23287,0.4880819111960614
37164,0.47457532962545984
5271,0.11161774279340528
49321,0.17911556448985816
54076,0.021257432459572366
51425,0.01532673592188931
67126,0.006698370237161295
4822,0.900621840256202
32673,0.28512876480572086
45645,0.040744835575971805
62597,0.11772177982938435
23473,0.047152571401907165
38444,0.20279916121684957
42965,0.5545699577127894
51001,0.4158698229139893
5101,0.3447713671762008
70235,0.16670841498937328
47643,0.19559369014487843
66944,0.18897276272592847
5743,0.42511956078402463
34103,0.08080100006188114
72755,0.34649440299752704
37123,0.34104284166091736
8576,0.3541424935424573
1648,0.010106537321052744
44826,0.2612234159597278
52629,0.009897836723662793
16321,0.020734632660223483
59652,0.887532927822945
9019,0.4496450237376591
69353,0.29899487238531947
11433,0.009589698465780682
24966,0.5786883397906545
70331,0.02338329617840063
71102,0.8126842986342779
9177,0.6861346523793003
27373,0.18128602020743814
63969,0.7279019511770182
51458,0.010928695250845244
20536,0.1191040010205804
32591,0.14811672665678896
39987,0.0745870544327862
44002,0.2653122778249617
33873,0.3188806281064633
58778,0.8245713595387468
69308,0.6785954031602817
29883,0.05000615298154245
63088,0.062264936415617846
15153,0.6141689201033739
17074,0.8701300930507915
4230,0.11836920314510795
60869,0.0183054982420908
35568,0.1825378378396116
69782,0.9100193930349206
35958,0.7995931788002559
42342,0.049240167162371694
31951,0.030373577538819134
18004,0.02621741385421132
2473,0.2771081521095384
6919,0.02342858735861298
38257,0.7000246873557416
13532,0.1055816637338824
32710,0.07749029206894671
24234,0.1376507543284135
26301,0.009595433064287565
37270,0.21874548271361663
26059,0.5242411176332192
31876,0.12315230181245095
34784,0.008563257232586878
55238,0.3154077394607692
14341,0.2140774833202226
10339,0.11824190141737209
12901,0.06199780480654549
56361,0.5928754382718951
44875,0.021411007324460857
59420,0.023410761172160677
10824,0.6277863364191629
65733,0.6992041359145822
31570,0.09862120250661349
29984,0.16014183789545583
27887,0.33104000657449406
39918,0.2050217362602254
45972,0.4433656904981062
10038,0.3961950246836515
63815,0.26737897033878694
31467,0.03320949856144223
3811,0.05173765448683418
36934,0.8151960842941728
12726,0.16318601662633103
58889,0.10388659341552099
12189,0.7742644491517165
61193,0.030565057832650077
35516,0.21765060149635074
60501,0.5957332945921313
5482,0.47434993732975256
4658,0.008136810510157813
70637,0.24966577004822588
51043,0.6905213438534308
66942,0.30186876626259135
15567,0.17225360240316254
67314,0.17835904524126014
17097,0.8021729068977608
37733,0.15837205417652972
23951,0.14368910127528553
56272,0.634694233165043
66990,0.010198891569874843
62417,0.8351215503962219
31104,0.061974102212165816
36336,0.01697916095399807
70583,0.03177313502532049
8344,0.29796761521586707
53604,0.756071815361111
30736,0.032743293539362436
62575,0.18202723541935117
46364,0.09012707301019848
48744,0.14969464264656407
15416,0.06522901945641182
17799,0.05146577631922625
17844,0.1256101661475819
24789,0.32574327009228876
40521,0.04989807559855935
59119,0.2297969667885225
46163,0.017105227119620266
62470,0.029543081608128935
34449,0.016385053557916952
1605,0.7248913048064504
38055,0.9408320183238095
63856,0.014622536401311162
48803,0.03931765591739609
3533,0.08992299214991535
16326,0.5134955072318185
29983,0.6487054822166062
27226,0.8236029798056467
42731,0.010884765793293756
24187,0.03432772040091691
12669,0.22210098564499595
72925,0.24372032082110412
28492,0.0634237088687564
41599,0.019131586228998833
12804,0.08552067227338414
1927,0.24639769355529892
29051,0.047988515747838634
9190,0.8501867304049188
3031,0.03192888803185611
29137,0.008779696675825933
29544,0.6541233815038161
9544,0.009689531961161782
24189,0.41242606302853047
12247,0.8230035635519023
20820,0.05184529233030865
15309,0.08346411002999571
28403,0.10899107259776887
38826,0.6111903379710968
57323,0.16356342327710943
39602,0.26168154092493023
65603,0.036951064014302926
50766,0.12683544409550956
6258,0.20174145731418408
65056,0.516620767238416
62184,0.008968491021742532
18018,0.04712531700418696
54834,0.014394845922119199
47230,0.2785838929961878
13996,0.25703437319822287
16353,0.901854051287484
33824,0.2928197778353284
10310,0.5299883118647035
31810,0.08924071946287052
62200,0.13420601837181972
31460,0.048889665486317464
52520,0.4823951454378438
28179,0.05797427090267578
54836,0.051873955415699974
46492,0.8587763555789049
6260,0.00937229983644022
70239,0.6013214200780492
36531,0.4356091298763236
13633,0.05659993895848132
32798,0.14701365836535543
13460,0.26459994940804293
3900,0.08142278213762205
25187,0.015773037905113304
38598,0.5731371907214723
59770,0.017978674990304134
69701,0.11597940551705548
41245,0.02894356121100487
43440,0.14227396142565715
30176,0.29990321432083705
70201,0.08706294450835884
17339,0.18860615058837307
49372,0.4891001650503614
49796,0.2052631545701785
19386,0.011124848825902638
11890,0.019937430795594045
67862,0.026137012232593838
72566,0.5881547082133394
35632,0.0250799435478303
18501,0.21809165293712052
18121,0.5364563952544034
34792,0.12597890509307988
31354,0.7491435856320804
32015,0.01125668964259083
23327,0.022334750638340357
6226,0.19780244937779987
60754,0.02355512860969638
9485,0.767868343129637
56997,0.45695450180672653
31875,0.35166779965319467
22972,0.7922516525075342
23833,0.5499801363985841
69311,0.15501500544069838
8677,0.039546755556384344
30198,0.22341527940417277
21515,0.016213596532739624
20812,0.09642417588395782
59090,0.33907774203724617
40294,0.02376983202300054
47185,0.015388378704050059
32053,0.009762601253932253
26162,0.17958428285850087
51737,0.7900507463406093
48899,0.2974362609586572
18335,0.7983660386956196
60756,0.16802537310591031
30215,0.07558490387199285
67285,0.6396011001730509
11396,0.3394015822023581
52921,0.04217979559721845
6504,0.11103749605744453
69811,0.025323996857523925
1060,0.009910542110056509
45832,0.08170342658722322
35235,0.1364522040135061
3060,0.924648585221877
27886,0.03746363641873913
56644,0.15648181334794276
38663,0.7223837756752991
23463,0.010530967386839249
174,0.5100721106798075
34818,0.4312623992987941
21550,0.08293239215698356
17389,0.07927011980473629
68851,0.11502202057128753
56522,0.048910196270995014
28606,0.06275569526636926
32332,0.10573402554081997
21403,0.38782413711622554
6697,0.030518047950899494
69117,0.20745514850090588
9941,0.11677471410339255
51288,0.24878826936034829
2279,0.5968278131470333
19672,0.39714250777207605
46305,0.1077412125010237
56027,0.07186455053214034
43030,0.12025794920093179
10906,0.0342699756336362
8334,0.10050006484478882
58304,0.18548804449983206
57314,0.03045399799377962
69045,0.12292165386506267
2335,0.7960413842179811
35177,0.5913581544227285
5908,0.8187156546104144
40382,0.09270566709149874
56099,0.017518700317215675
66023,0.48136705864761625
555,0.8641749522135458
65018,0.5850823761333482
55316,0.7005610983286739
27506,0.8200229882407172
25720,0.04270309478854003
4772,0.17685622541693388
21119,0.43564999074125554
9896,0.07841792646038691
12172,0.025671333316555984
68835,0.3608436366679576
54578,0.8683363932125189
31384,0.4569623881774999
39928,0.06485549031271506
25741,0.1726287446042285
865,0.5792972454553622
20521,0.09941758961733996
30818,0.23753422316310113
50527,0.025596394268948955
50188,0.3425365244807069
27700,0.009425581435499
64072,0.03693586506030722
69452,0.6661385654259862
45876,0.06913117564549691
70847,0.012121637530373685
4626,0.20228018207298293
26037,0.16224827404782927
46636,0.018641496587472006
4873,0.011984557723541745
42167,0.10928143225479382
70177,0.029208102819088606
36098,0.24047330831035593
14221,0.3370706868920269
55519,0.4007273595668353
10767,0.2788045753588873
37603,0.7972725765946449
59343,0.033727845462653165
71176,0.5753484455381341
28729,0.06820214319298182
62195,0.08799636109747652
72377,0.23632973397457502
11997,0.024087348972492834
8855,0.1546104278066667
62023,0.0823925363418884
26426,0.09307385843118657
20742,0.32852429506934455
38997,0.5151844860022733
69490,0.8169967120756313
47158,0.00807737709989801
70204,0.42559059268310295
70159,0.013518327774908127
17445,0.6527689581798258
2812,0.7493290480093145
31085,0.6294653373386294
41468,0.09673115260190426
40037,0.4740099805351288
63487,0.8145274133154756
38705,0.008310955709522914
16001,0.0827580578751429
37794,0.046082359871128464
36845,0.05662061493334585
39635,0.03870392240691866
23475,0.6897874259177202
47324,0.10634378287227958
95,0.5450589234060487
59315,0.0433485752118701
16790,0.10765498568959887
12608,0.6545719723533847
28995,0.6432791626865764
29345,0.5892544758310326
3372,0.347235407992135
19900,0.019213308601153424
52867,0.05968575349564868
26624,0.454585358630909
40262,0.035683727516800975
15815,0.8532527097517034
44130,0.0826537871922295
37419,0.8197628070550282
60239,0.02186558812392578
8177,0.48541141661474557
56141,0.11335772568947061
10750,0.04991096037155418
61734,0.07689148288342937
48577,0.5478180528547822
7708,0.38676248895534115
70459,0.03665205009684848
11185,0.009395923340220672
64959,0.9419897296945152
45968,0.4123080840458962
48960,0.7319730072340425
38318,0.3072462494349226
32621,0.06819513831593202
1104,0.8283187414413354
49172,0.516983915038814
25111,0.7121243606332741
46402,0.08646507610749407
9947,0.4752790599663948
44743,0.6048321870547501
60112,0.8911663459317328
52959,0.5375556448391394
10853,0.7994106448773487
39277,0.4324964954730337
9704,0.5596058377900353
72780,0.3623895664047362
51971,0.1515340922374583
37574,0.24740906176344085
16257,0.8955016785345443
66379,0.5914498737863518
5372,0.39733731906876274
13770,0.03306459153637644
56505,0.09260937913532187
45850,0.42256152209773273
2016,0.008608149092692714
38003,0.17220250449641075
62346,0.09976862404701219
70810,0.36953516178816864
38798,0.06689086238112436
49597,0.8341633394684353
26986,0.6584765430016256
49781,0.37617190369376197
3617,0.4907435041341494
10596,0.23777332676632887
5383,0.009389867705982482
58360,0.8892962722359514
43932,0.10058871340729712
16533,0.30339549350115935
27654,0.2194389968527805
53043,0.0657887532488951
57572,0.10895797939364076
49343,0.8534757038450939
6130,0.6453540034919415
931,0.7232967418571404
56659,0.2365700985317888
17573,0.009787263405469468
24054,0.016153560294948993
51233,0.5337093847435909
45900,0.8399292893397949
33081,0.024061239618751406
67787,0.023966368370771044
67223,0.5168958497938947
30848,0.023161873146071484
69886,0.08936165942872888
31816,0.10573216082476988
57455,0.7967118032655736
27203,0.08678950656551782
65343,0.399548110924542
8925,0.007909699296967377
67419,0.1639702986583542
32958,0.008032378182144915
18770,0.0833251603698117
46736,0.45007454096122274
22297,0.0226352196752105
15468,0.3341335335970765
